点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:05:09.803494,3314,2961.227647,-102.558499,5.056255,11.677274,7.701872,8.67438,1.339783,41.601467,2
13:05:09.971954,3314,2959.875824,-102.530565,5.078503,11.718684,7.647169,8.732916,1.607647,41.207718,2
13:05:10.245100,3314,2957.174894,-102.490677,5.110286,11.868032,7.771289,8.755698,1.948076,41.591278,2
13:05:10.399336,3314,2955.66225,-102.43816,5.087191,12.28427,7.58429,9.569432,1.344539,38.398718,2
13:05:10.550424,3314,2954.300549,-102.400161,5.087326,12.501399,7.483967,9.940794,1.206574,36.974411,2
13:05:10.718865,3314,2952.888631,-102.385427,5.117017,12.332123,7.547267,9.614085,1.639937,38.132692,2
13:05:10.869957,3314,2951.224998,-102.353704,5.138232,12.573449,7.64558,9.808738,1.850783,37.935209,2
13:05:11.021054,3314,2949.678256,-102.341253,5.161091,12.501119,7.78936,9.539946,2.143197,39.231617,2
13:05:11.151336,3314,2948.423271,-102.324223,5.183418,12.517166,7.846904,9.44944,2.411148,39.706559,2
13:05:11.264295,3314,2947.405468,-102.277765,5.154455,12.85001,7.601988,10.212997,1.739891,36.661952,2
13:05:11.394604,3314,2946.305046,-102.236002,5.136558,13.110967,7.401847,10.745308,1.283931,34.560803,2
13:05:11.542239,3314,2945.128258,-102.224916,5.165749,12.880712,7.457232,10.360995,1.718204,35.74411,2
13:05:11.655196,3314,2943.800628,-102.19158,5.146478,13.162641,7.432689,10.790203,1.257678,34.560501,2
13:05:11.785475,3314,2942.408584,-102.184474,5.131965,12.966479,7.526466,10.513802,0.970487,35.59756,2
13:05:11.933152,3314,2940.952205,-102.156741,5.156167,13.042529,7.569186,10.544649,1.274904,35.671636,2
