点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:07.748476,178,1930.232886,-0.402964,2.492482,16.009745,4.41571,15.299833,-1.651833,16.098757,1
15:14:10.855153,178,1977.739103,-0.08698,2.119528,15.953098,3.948308,15.282569,-2.314147,14.485825,1
15:14:13.961843,178,2025.485273,0.158823,1.944057,15.629355,3.189912,15.189888,-1.835344,11.859906,1
15:14:17.068542,178,2069.803151,0.314825,1.838228,14.905722,2.32544,14.666929,-1.286112,9.009247,1
15:14:20.192587,178,2113.495891,0.40146,2.152289,14.059495,1.185389,13.970817,1.039481,4.849788,1
15:14:23.281935,178,2153.505041,0.936514,2.122324,13.617999,4.383881,12.891607,0.194819,18.78096,1
15:14:26.482895,178,2186.150356,1.591346,1.95598,12.645539,6.650443,10.718755,-0.888577,31.817499,1
15:14:29.572271,178,2222.765513,2.170437,1.860705,13.623228,7.147664,11.563053,-0.893885,31.722152,1
15:14:32.696300,178,2257.697558,2.720999,1.969109,13.182938,7.056441,11.134749,0.117839,32.363722,1
15:14:35.802997,178,2292.533321,3.340238,2.00457,13.659949,7.817336,11.198193,0.289684,34.918472,1
15:14:38.969285,178,2330.119632,4.110467,1.77097,14.08505,9.525193,10.316492,-1.108744,42.716219,1
15:14:45.182663,178,2366.792613,5.935706,1.340414,13.116763,12.087271,4.435842,-2.504126,69.847641,1
15:14:48.366284,178,2374.51969,7.043294,1.077564,13.945494,13.410067,2.334815,-3.032416,80.123288,1
15:14:51.490317,178,2384.728626,7.966503,1.186203,12.886945,12.620789,2.256357,-1.303028,79.863693,1
15:15:04.053601,178,2452.564395,12.021384,0.984467,14.729265,14.40393,2.981816,-0.766044,78.304175,1
