点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:12.362468,203,2327.89899,-2.555796,3.606982,17.559627,-7.534153,-15.749667,-1.877505,-154.434992,2
15:38:15.486494,203,2275.312379,-2.765151,3.782986,16.952848,-4.542038,-16.299021,-1.053976,-164.428475,1
15:38:18.593211,203,2232.581572,-3.043207,3.629746,14.2469,-3.576287,-13.665803,-1.852066,-165.334795,1
15:38:21.622976,203,2202.693801,-4.109372,3.797835,14.379872,-9.464665,-10.820413,0.345692,-138.823662,1
15:38:24.729657,203,2178.855544,-5.226146,3.599282,14.428571,-11.306496,-8.933724,-0.731698,-128.313703,1
15:38:27.742103,203,2158.966969,-6.787088,3.708104,18.237212,-15.746272,-9.186842,0.502742,-120.260555,1
15:38:30.866135,203,2143.895162,-8.260818,3.772929,17.933482,-16.431109,-7.156284,0.64502,-113.534698,1
15:38:33.895932,203,2147.878049,-10.029789,3.773349,19.983702,-19.754363,-2.886143,0.885254,-98.312193,1
15:38:36.985267,203,2163.933154,-11.297432,3.595044,17.504445,-17.443018,1.361297,-0.541833,-85.537538,1
15:38:43.139075,203,2158.819048,-14.07441,3.819927,17.292507,-16.097106,-6.292278,0.566755,-111.350278,1
15:38:46.130682,203,2145.216628,-15.584238,4.084603,18.887766,-16.442258,-9.180721,1.454045,-119.177303,1
15:38:52.246375,203,2089.091795,-18.187783,3.67036,18.42669,-12.170848,-13.694594,-1.967607,-138.371426,1
15:38:55.353059,203,2054.276722,-19.316048,3.499513,18.119772,-10.111074,-14.829169,-2.487588,-145.712393,1
15:38:58.389471,203,2019.488346,-20.744431,3.531767,19.703283,-11.097116,-16.213148,-1.485677,-145.610246,1
15:39:01.496170,203,1977.699881,-21.988114,3.441837,19.474596,-9.306509,-17.00812,-1.83647,-151.313387,1
15:39:04.602928,203,1943.984475,-22.907375,3.036858,16.653287,-6.685415,-14.826787,-3.578207,-155.729332,1
15:39:07.568487,203,1906.752685,-24.21594,3.210989,18.569703,-8.06223,-16.668977,-1.406958,-154.18849,1
15:39:10.670600,203,1873.609152,-25.494696,2.252598,17.903671,-7.342737,-15.409654,-5.40076,-154.522089,1
15:39:13.700105,203,1837.763466,-27.084246,1.437242,20.250872,-8.535535,-17.126623,-6.627311,-153.509336,1
15:39:16.660468,203,1801.822134,-28.835121,1.417606,21.677381,-10.458907,-18.601671,-3.807618,-150.652855,1
15:39:19.767186,203,1762.838241,-30.037813,1.170766,19.644692,-6.283801,-18.204717,-3.875053,-160.95664,1
15:39:22.873877,203,1724.20867,-30.215499,1.123431,12.37832,0.657324,-11.91946,-3.273714,176.843501,1
15:39:29.087267,203,1698.332402,-29.883652,1.484455,4.614907,3.389518,-3.11893,0.284278,132.619303,1
15:39:32.189384,203,1673.408877,-29.703501,1.647959,8.603159,5.335888,-6.74161,0.305512,141.638889,1
15:39:35.300645,203,1638.126801,-29.663179,2.581807,11.773911,5.454417,-9.631954,4.012455,150.477837,1
