点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:05:22.495799,3172,2047.114151,-119.86084,5.83374,0.0,0.0,0.0,0.0,0.0,3
12:05:24.559381,3172,2042.993843,-119.833004,5.585247,3.959718,3.23128,1.582919,-1.653047,63.900992,3
12:05:26.623027,3172,2068.426572,-120.937188,3.279993,21.093016,0.885387,-10.988114,-17.983124,175.393243,3
12:05:28.686637,3172,2079.73098,-121.581093,1.743824,24.521363,1.615466,-10.943478,-21.884419,171.602697,3
12:05:30.750250,3172,2084.57063,-121.910575,0.985837,20.325924,1.952029,-8.465313,-18.375833,167.015051,3
12:05:32.813855,3172,2086.491457,-122.035112,0.637795,15.533833,1.79608,-5.918836,-14.249261,163.119498,3
12:05:34.877482,3172,2086.921694,-122.075553,0.538841,11.099109,1.581786,-3.950447,-10.250959,158.178494,3
12:05:36.941075,3172,2086.638049,-122.038671,0.583145,7.168171,1.128862,-2.251269,-6.711194,153.369267,3
12:05:39.004700,3172,2086.130889,-122.011124,0.684223,4.319744,0.855366,-1.348333,-4.013793,147.609467,3
12:05:41.068325,3172,2085.67281,-121.964379,0.793855,2.44361,0.539704,-0.67695,-2.285102,141.436135,3
12:05:43.131925,3172,2085.338092,-121.919616,0.894101,1.265268,0.302082,-0.272694,-1.198034,132.072992,3
12:05:45.195535,3172,2085.12693,-121.910032,0.988305,0.54563,0.261364,-0.241967,-0.413344,132.793091,3
12:05:47.259149,3172,2085.018311,-121.884019,1.073249,0.159307,0.118029,-0.062419,0.086902,117.871785,3
12:05:49.322770,3172,2084.976956,-121.852519,1.158311,0.468689,-0.009484,0.101519,0.457464,-5.337201,3
12:05:51.386373,3172,2084.967735,-121.852908,1.218984,0.635706,0.024336,0.017899,0.634988,53.66532,3
12:05:53.449990,3172,2084.973481,-121.822006,1.242284,0.580824,-0.121239,0.227253,0.52059,-28.079751,3
12:05:55.513612,3172,2084.98326,-121.788348,1.271906,0.641459,-0.205145,0.35236,0.495205,-30.208047,3
12:05:57.577245,3172,2084.991406,-121.773912,1.303461,0.618947,-0.1666,0.288329,0.521734,-30.019825,3
12:06:01.704461,3172,2084.999953,-121.77685,1.313244,0.335651,-0.052853,0.095465,0.317418,-28.970538,3
