点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:30:11.064825,1518,1865.291041,-92.422549,7.371591,14.875057,13.822305,5.488069,-0.303808,68.344725,2
12:30:11.219068,1518,1862.703885,-92.376479,7.362083,15.132656,13.919266,5.909469,-0.574017,66.996196,2
12:30:11.370153,1518,1860.350009,-92.345712,7.350314,15.2098,13.933709,6.044061,-0.811832,66.550123,1
12:30:11.521251,1518,1858.288896,-92.328862,7.383533,15.097737,13.921463,5.826579,-0.430712,67.289127,1
12:30:11.672322,1518,1855.85206,-92.295803,7.389428,15.217209,13.990152,5.968721,-0.462024,66.895097,1
12:30:11.823418,1518,1853.588429,-92.278372,7.388334,15.165878,13.985229,5.842129,-0.535509,67.327967,1
12:30:11.953745,1518,1851.775059,-92.253133,7.401245,15.135145,13.937497,5.884401,-0.438879,67.110563,1
12:30:12.084021,1518,1850.108492,-92.22874,7.401532,15.052232,13.823989,5.934817,-0.494914,66.765526,1
12:30:12.214332,1518,1847.981544,-92.21366,7.42413,15.084822,13.931305,5.778918,-0.273294,67.470579,1
12:30:12.344619,1518,1845.995419,-92.188837,7.434373,15.117598,13.948082,5.825859,-0.228409,67.330598,1
12:30:12.492270,1518,1844.013061,-92.168227,7.483255,15.058872,13.950753,5.661129,0.312641,67.91299,1
12:30:12.622563,1518,1842.355506,-92.147556,7.540832,15.036491,13.947407,5.537916,0.947294,68.344099,2
12:30:12.752865,1518,1840.363002,-92.134752,7.588358,15.09583,14.057419,5.31234,1.432512,69.298273,2
12:30:12.883184,1518,1838.519177,-92.119728,7.63746,15.137702,14.110276,5.134963,1.918926,70.002717,2
12:30:13.013483,1518,1836.789376,-92.104483,7.679653,15.143237,14.111638,4.988037,2.301912,70.533039,2
12:30:13.143769,1518,1835.190711,-92.087066,7.717486,15.119619,14.063409,4.89876,2.612576,70.79505,2
12:30:13.274068,1518,1833.187269,-92.073182,7.76014,15.240794,14.176659,4.749331,2.957698,71.478604,2
12:30:13.425177,1518,1831.038333,-92.050408,7.789752,15.284306,14.196962,4.750738,3.080061,71.498181,2
12:30:13.576245,1518,1829.028703,-92.0328,7.828058,15.293582,14.188704,4.641711,3.320971,71.884941,2
12:30:13.727347,1518,1827.150518,-92.006948,7.852769,15.248387,14.105125,4.718812,3.360295,71.502547,2
12:30:13.878447,1518,1824.943689,-91.987893,7.877724,15.292521,14.158291,4.676514,3.396207,71.721499,2
12:30:14.029523,1518,1822.879149,-91.968229,7.901509,15.283573,14.152233,4.650245,3.417181,71.810129,2
