点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:18.874967,3711,4303.025273,-69.436668,15.919242,5.23648,-1.966337,4.690993,1.244517,-22.742105,4
15:17:19.084342,3711,4303.620417,-69.410439,15.960291,5.465907,-1.599185,4.843043,1.965624,-18.273357,4
15:17:19.266315,3711,4304.135346,-69.408142,15.994109,5.346442,-1.488644,4.42744,2.601183,-18.584252,4
15:17:19.570350,3711,4305.160767,-69.399603,16.049942,5.475852,-1.294475,3.920832,3.596716,-18.270795,4
15:17:19.772803,3711,4305.854299,-69.388328,16.090136,5.761335,-1.076969,3.743594,4.244835,-16.04964,4
15:17:19.927329,3711,4306.157879,-69.372827,16.070703,5.556681,-0.979302,4.046407,3.680252,-13.604988,4
15:17:20.109298,3711,4306.561193,-69.358544,16.055715,5.410392,-0.912185,4.25243,3.218244,-12.106995,4
15:17:20.291254,3711,4306.952878,-69.330372,16.056254,5.677177,-0.688986,4.743862,3.041613,-8.263705,4
15:17:20.473193,3711,4307.104713,-69.310776,16.044041,5.709681,-0.557268,5.033132,2.637706,-6.318047,4
15:17:20.634377,3711,4307.555627,-69.290997,16.028455,5.878434,-0.565589,5.410027,2.228835,-5.968279,4
15:17:20.795552,3711,4308.502523,-69.275311,16.032875,6.109228,-0.707185,5.617844,2.293989,-7.174768,4
15:17:20.984134,3711,4309.450857,-69.259618,16.074476,6.375234,-0.658038,5.54999,3.067279,-6.761742,4
15:17:21.117862,3711,4310.205213,-69.249529,16.080513,6.478904,-0.75229,5.614264,3.144885,-7.631958,4
15:17:21.306471,3711,4310.737962,-69.225335,16.028235,6.581482,-0.843374,6.225205,1.962513,-7.715305,4
15:17:21.440225,3711,4311.509408,-69.235479,16.020045,6.185088,-1.155451,5.786951,1.852414,-11.291471,4
15:17:21.628832,3711,4312.44873,-69.226999,16.059956,6.188548,-1.107949,5.496488,2.619008,-11.396622,4
