点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:19:38.263508,238,1236.398295,-5.843211,9.659807,13.079357,1.654584,-12.910812,1.281748,172.697072,2
17:19:41.370203,238,1194.341889,-5.779055,9.752019,13.36988,2.009012,-13.216041,-0.23198,171.35646,1
17:19:44.481489,238,1154.796583,-5.948671,10.453327,13.251553,0.502414,-13.18098,1.27004,177.817139,1
17:19:47.583616,238,1116.875718,-5.886784,10.718412,12.810946,1.555362,-12.714912,0.179447,173.025897,1
17:19:50.690303,238,1078.98112,-5.83635,11.23581,12.841141,1.546886,-12.738634,0.478794,173.07632,1
17:19:53.797001,238,1041.765246,-5.853258,11.10137,12.413731,1.591694,-12.228402,-1.425976,172.583867,1
17:19:56.903696,238,999.634311,-5.721616,11.286459,13.207359,1.963372,-12.966161,-1.567851,171.389528,1
17:20:00.041038,238,959.475728,-5.774851,12.034172,13.276608,0.971413,-13.240039,0.161399,175.803766,1
17:20:03.117079,238,922.05382,-5.751319,12.013648,12.647021,1.564474,-12.464758,-1.459237,172.846115,1
17:20:06.254434,238,883.902031,-5.679993,12.750144,12.772535,1.379485,-12.697556,-0.08209,173.799602,1
17:20:09.365815,238,841.308213,-5.601585,13.36156,13.703354,1.651847,-13.601389,-0.235653,173.075516,1
17:20:12.467837,238,801.949226,-5.621856,14.096564,13.378795,1.250153,-13.319836,0.106001,174.638127,1
17:20:15.579199,238,757.773475,-5.594327,14.830791,13.834788,1.465455,-13.755901,-0.170277,173.919056,1
17:20:18.685891,238,719.050905,-5.55718,15.704683,13.165833,1.408474,-13.089863,0.104123,173.858583,1
17:20:21.792593,238,681.978072,-5.462961,16.393377,12.585976,1.639333,-12.471714,-0.419212,172.51174,1
17:20:24.894616,238,644.934902,-5.50355,17.409919,12.807902,1.088805,-12.761361,-0.067353,175.123308,1
17:20:28.001331,238,606.331382,-5.537746,18.446009,12.673574,1.127032,-12.621992,-0.186021,174.897528,1
17:20:31.092211,238,569.553776,-5.846745,19.812839,12.857843,0.312141,-12.851639,0.249113,178.608673,1
17:20:34.198891,238,532.69989,-5.876597,21.047918,12.633446,1.241991,-12.564973,-0.427632,174.354908,1
17:20:37.305600,238,495.098977,-5.879956,22.87479,13.085864,1.234467,-13.027111,0.101427,174.586738,1
17:20:40.407629,238,457.103119,-5.663634,24.709081,12.968301,1.870209,-12.829925,-0.268613,171.70645,1
17:20:43.514317,238,420.444949,-5.448565,26.021346,12.29984,1.86641,-12.052573,-1.593131,171.197339,1
17:20:46.625690,238,444.382431,-5.977753,24.564842,7.993117,-1.91254,7.7007,-0.965052,-13.947733,1
17:20:49.809343,238,474.584135,-4.660113,22.331595,12.198216,3.488457,11.36406,-2.735921,17.06506,1
17:20:52.921703,238,518.678885,-2.612793,1.682622,73.367142,9.974062,23.37184,-68.825959,23.110635,1
