点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:33.986071,3745,2099.360578,-76.602374,6.513372,5.375012,-3.048999,4.400346,0.480948,-34.718075,2
15:19:36.049670,3745,2107.803549,-76.331443,6.428384,5.851693,-2.955225,5.050299,-0.058617,-30.33439,4
15:19:38.140737,3745,2116.28555,-76.024934,6.590234,6.085324,-2.752777,5.343937,0.946427,-27.253973,4
15:19:40.176902,3745,2123.24279,-75.642693,6.547387,6.815998,-2.293397,6.40673,0.389833,-19.695687,4
15:19:42.338252,3745,2130.846167,-75.24073,6.472578,7.341278,-2.096708,7.034774,-0.100621,-16.596643,4
15:19:44.401857,3745,2143.728184,-74.881286,6.342401,8.130655,-3.092911,7.498528,-0.559936,-22.414632,4
15:19:46.465471,3745,2151.94155,-74.691923,6.314499,6.717988,-2.965799,6.023107,-0.239948,-26.215799,4
15:19:48.529092,3745,2161.80934,-74.554856,6.31806,5.87315,-3.280373,4.868709,0.169483,-33.970772,4
15:19:50.592699,3745,2169.87481,-74.19391,6.306467,6.558708,-2.669619,5.990805,0.006691,-24.018682,4
15:19:52.656317,3745,2176.366966,-73.935969,6.274177,6.270832,-2.412562,5.787921,-0.053318,-22.627693,4
15:19:54.719923,3745,2182.550297,-73.827397,5.870211,5.992021,-2.683276,4.952512,-2.043764,-28.44888,4
15:19:56.908689,3745,2194.916411,-73.452598,6.247176,6.555201,-3.084974,5.720868,0.851628,-28.335736,4
15:19:58.972285,3745,2203.28804,-72.858289,6.265569,8.616323,-1.978304,8.374864,0.434734,-13.290732,4
15:20:01.035920,3745,2211.329875,-72.615947,6.525557,7.295324,-2.038306,6.698062,2.050128,-16.925679,4
15:20:03.072094,3745,2220.060225,-72.578154,6.602877,5.845278,-2.811716,4.57058,2.31761,-31.598878,4
