点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:50.326516,3052,1088.554278,-94.472933,10.36654,4.839212,2.216977,3.278797,2.784327,34.064818,3
09:39:53.690068,3052,1080.795286,-93.558447,10.387988,5.522081,1.954008,5.090048,0.875577,21.001194,3
09:39:56.927940,3052,1078.041764,-92.93746,10.777957,4.487204,1.504743,3.88278,1.671756,21.183476,3
09:40:00.170385,3052,1073.161092,-92.3056,11.240361,4.536044,1.736276,3.65584,2.048384,25.404549,4
09:40:03.408247,3052,1071.386855,-91.733629,11.815262,4.467806,1.443895,3.281633,2.66596,23.749152,4
09:40:06.771814,3052,1065.756708,-90.644644,11.904753,5.944504,1.665632,5.62851,0.939507,16.484941,4
09:40:10.009663,3052,1059.001201,-90.016143,12.106314,4.501921,1.697789,4.025606,1.085956,22.867456,4
09:40:13.252126,3052,1056.686996,-89.342083,12.590253,4.416666,1.538966,3.676976,1.902203,22.711319,4
09:40:16.574075,3052,1055.889655,-88.229854,13.09135,5.946294,0.996721,5.453501,2.150417,10.357477,4
09:40:19.807259,3052,1051.173076,-87.949177,13.35597,3.563428,1.814422,2.427732,1.874035,36.773464,4
09:40:23.049792,3052,1048.906817,-87.098342,13.693689,4.728292,1.608302,4.162623,1.562908,21.12491,4
09:40:26.417938,3052,1043.676042,-86.3396,14.09324,4.724508,2.09322,3.90003,1.65202,28.223296,4
09:40:29.655811,3052,1041.625841,-85.738166,14.50766,4.227344,1.784807,3.298497,1.950593,28.417687,4
09:40:32.888980,3052,1041.827435,-85.412985,15.063103,3.555993,1.099859,1.96304,2.75352,29.261186,4
09:40:36.126824,3052,1034.877829,-84.765615,15.259782,3.974208,1.876264,3.211202,1.400766,30.297193,4
09:40:39.494987,3052,1034.118808,-83.971467,15.590853,4.330703,1.212286,3.861588,1.540613,17.428881,4
09:40:42.732840,3052,1034.439617,-83.388053,15.786352,3.666252,0.793663,3.303082,1.378821,13.510873,4
09:40:45.917339,3052,1034.830363,-82.78167,16.549242,4.291968,1.14868,2.923461,2.924876,21.450745,4
09:40:49.159869,3052,1035.048849,-81.782663,17.258034,5.79218,1.541595,4.587486,3.182421,18.57459,4
09:40:52.544123,3052,1035.122246,-80.826804,17.503802,5.471539,1.349573,4.889701,2.051152,15.429676,4
