点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:28:51.133776,822,1728.941262,-123.634559,3.170599,10.739627,-6.226799,-8.669939,1.18268,-144.313877,2
19:28:51.315744,822,1730.972471,-123.684207,3.199404,11.014463,-5.967522,-9.125471,1.559765,-146.81767,2
19:28:51.592336,822,1733.755364,-123.721675,3.175482,10.948472,-5.994442,-9.083395,1.194836,-146.577817,2
19:28:51.794792,822,1735.991131,-123.75315,3.089531,10.972267,-6.167179,-9.073915,0.143563,-145.79761,2
19:28:52.004194,822,1738.323483,-123.720088,3.136392,10.728262,-6.702848,-8.354955,0.601799,-141.261316,2
19:28:52.158710,822,1740.024032,-123.687387,3.140927,10.550877,-7.184515,-7.707001,0.553062,-137.009465,2
19:28:52.368104,822,1741.777056,-123.668818,3.228197,10.344004,-7.252347,-7.221326,1.501442,-134.877199,2
19:28:52.550069,822,1743.909038,-123.65148,3.274221,10.417819,-7.558695,-6.902057,1.938731,-132.400083,2
19:28:52.683819,822,1745.34827,-123.588926,3.272264,10.301665,-8.247151,-5.928809,1.719889,-125.712045,2
19:28:52.844982,822,1747.092313,-123.599115,3.245841,10.272314,-8.266044,-5.945636,1.35734,-125.726872,2
19:28:53.033582,822,1748.836381,-123.633433,3.266911,10.245322,-7.912585,-6.305452,1.612106,-128.550958,2
19:28:53.167328,822,1750.022917,-123.617295,3.231371,10.118799,-8.138096,-5.912774,1.095708,-126.000467,2
19:28:53.328478,822,1752.024201,-123.635459,3.197755,10.222345,-8.170037,-6.104482,0.69436,-126.766319,2
19:28:53.517084,822,1753.823771,-123.716576,3.212462,10.326443,-7.392584,-7.139068,1.009372,-134.000534,2
19:28:53.650835,822,1754.918079,-123.737583,3.184639,10.257579,-7.249206,-7.22573,0.675106,-134.907078,2
19:28:53.839427,822,1756.837607,-123.784001,3.212731,10.400506,-6.867156,-7.737179,1.071802,-138.40925,2
19:28:53.973178,822,1758.498568,-123.752922,3.173426,10.329665,-7.434145,-7.155017,0.491126,-133.903917,2
19:28:54.134332,822,1760.532574,-123.739249,3.154294,10.377698,-7.787362,-6.856266,0.21264,-131.361822,2
19:28:54.322944,822,1762.746627,-123.76718,3.176116,10.501323,-7.634049,-7.191247,0.533912,-133.289199,2
19:28:54.477481,822,1764.435842,-123.759574,3.126862,10.475559,-7.889513,-6.890748,-0.10257,-131.13416,2
19:28:54.659415,822,1766.369547,-123.783362,3.127015,10.502223,-7.73703,-7.101659,-0.0387,-132.548177,2
19:28:54.841410,822,1768.24254,-123.875114,3.121914,10.768421,-6.931176,-8.240629,0.098602,-139.932878,2
19:28:55.023366,822,1770.336249,-123.993394,3.077789,11.407537,-6.058085,-9.663926,-0.200133,-147.917379,2
19:28:55.205303,822,1772.185139,-124.033062,3.059635,11.484875,-5.883257,-9.857366,-0.34924,-149.169614,2
19:28:55.509340,822,1775.134931,-124.104766,3.021168,11.621727,-5.548156,-10.189209,-0.680085,-151.431136,2
