点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:53:41.416778,4058,3352.681579,-91.219482,3.735352,0.0,0.0,0.0,0.0,0.0,4
15:53:43.497740,4058,3359.779869,-91.241559,3.862107,2.497354,-2.147282,0.598538,1.125925,-74.4246,2
15:53:45.561384,4058,3362.533007,-91.091016,3.95064,3.291773,-1.538266,2.482922,1.518093,-31.779822,2
15:53:47.607627,4058,3367.059387,-90.77918,3.715244,6.715474,-2.056341,6.124422,-1.833166,-18.560036,2
15:53:49.688586,4058,3369.212446,-90.718764,3.878183,4.159358,-1.453643,3.862926,0.514762,-20.621629,2
15:53:51.752204,4058,3370.02822,-90.623141,3.99827,3.689681,-0.968558,3.268213,1.412242,-16.507559,2
15:53:53.815824,4058,3373.79851,-90.443226,4.017488,4.380366,-1.401854,3.99598,1.12007,-19.331687,2
15:53:55.879427,4058,3375.862638,-90.336993,4.122886,4.082792,-1.177871,3.540114,1.658131,-18.403371,2
15:53:57.925692,4058,3381.112312,-89.953369,3.955618,6.947661,-1.979978,6.651918,-0.318848,-16.575912,2
15:53:59.989314,4058,3382.742701,-89.778779,3.87212,6.330746,-1.530794,6.098443,-0.737567,-14.090901,2
15:54:02.070266,4058,3388.121378,-89.594872,4.005003,5.869643,-1.942522,5.511914,0.545996,-19.413602,2
15:54:04.210814,4058,3394.547615,-89.324556,4.068425,6.665307,-2.340653,6.186423,0.822085,-20.724298,2
15:54:06.257093,4058,3398.571633,-89.035267,3.936267,7.52338,-2.090583,7.21339,-0.444644,-16.162632,2
15:54:08.320744,4058,3404.144665,-88.716055,3.821437,8.517073,-2.348091,8.095506,-1.220569,-16.174731,2
15:54:10.401659,4058,3410.853431,-88.579897,3.904897,6.898918,-2.720315,6.339941,0.010686,-23.222998,2
15:54:12.465256,4058,3416.089945,-88.451843,4.026741,5.832627,-2.463009,5.175587,1.080015,-25.449299,2
15:54:14.528891,4058,3421.559012,-88.314113,4.116649,5.477902,-2.392967,4.674893,1.557722,-27.10683,2
15:54:16.575171,4058,3427.541095,-88.115334,3.966634,6.022746,-2.611419,5.427075,0.028589,-25.696094,2
15:54:18.638771,4058,3430.562097,-87.988038,3.880917,5.38817,-2.121621,4.926271,-0.512793,-23.300324,2
15:54:20.719730,4058,3435.386171,-87.853134,3.986918,4.950691,-2.235371,4.387125,0.51536,-27.000204,2
15:54:22.783331,4058,3441.921382,-87.700364,4.073856,5.174661,-2.590009,4.344725,1.091942,-30.800329,2
15:54:24.846957,4058,3445.33336,-87.498156,4.141444,5.450935,-2.088389,4.879715,1.240847,-23.16965,2
15:54:26.893383,4058,3450.246472,-87.313487,4.040516,5.769086,-2.223325,5.320065,0.189969,-22.680696,2
15:54:28.956847,4058,3456.689906,-87.121303,3.93399,6.225192,-2.570432,5.638002,-0.599021,-24.508806,2
15:54:31.037796,4058,3463.557032,-86.995689,4.174196,5.415963,-2.536453,4.542233,1.505718,-29.179666,2
15:54:33.161016,4058,3467.018949,-86.794774,4.163525,5.514974,-1.909957,5.083319,0.962743,-20.592723,2
