点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:08:42.302811,2408,1967.371836,-93.473717,6.971409,11.836176,-3.118104,-11.392112,-0.769597,-164.69263,2
17:08:42.433127,2408,1967.692812,-93.518782,6.944702,11.828757,-3.119806,-11.358369,-1.083397,-164.641314,2
17:08:42.580773,2408,1968.052753,-93.584747,6.973186,12.132398,-3.000512,-11.739853,-0.60651,-165.663067,2
17:08:42.714521,2408,1968.972047,-93.639207,6.945989,12.317251,-3.203727,-11.860341,-0.884938,-164.883962,2
17:08:42.865608,2408,1969.930435,-93.687782,6.915402,12.291555,-3.39903,-11.748826,-1.222293,-163.864416,2
17:08:43.016700,2408,1970.52867,-93.744415,6.894346,12.387536,-3.451223,-11.813268,-1.409543,-163.71438,2
17:08:43.167782,2408,1971.125833,-93.794472,6.874295,12.370639,-3.505437,-11.756533,-1.590145,-163.397037,2
17:08:43.318888,2408,1971.685924,-93.851965,6.863273,12.479183,-3.512307,-11.864049,-1.624204,-163.50881,2
17:08:43.592023,2408,1972.714831,-93.946496,6.84761,12.502398,-3.514048,-11.884824,-1.646929,-163.528356,2
17:08:43.763612,2408,1973.257734,-94.018205,6.843994,12.711175,-3.449224,-12.135511,-1.551191,-164.133487,2
17:08:43.914714,2408,1973.743419,-94.081365,6.842467,12.88673,-3.399501,-12.34555,-1.448656,-164.604444,2
17:08:44.065793,2408,1974.183842,-94.137198,6.842246,12.92534,-3.345858,-12.411315,-1.352368,-164.91279,2
17:08:44.216892,2408,1974.610931,-94.184801,6.843118,12.823251,-3.304283,-12.325549,-1.264247,-164.99279,2
17:08:44.367982,2408,1975.012588,-94.235042,6.845182,12.769183,-3.251676,-12.293823,-1.157821,-165.184718,2
17:08:44.498288,2408,1975.806582,-94.286232,6.848478,12.912726,-3.361524,-12.426487,-1.010485,-164.863043,2
17:08:44.628582,2408,1976.504448,-94.326043,6.850928,12.843154,-3.438716,-12.340632,-0.911395,-164.429509,2
17:08:44.758887,2408,1977.223822,-94.37531,6.85743,12.926576,-3.450147,-12.435365,-0.744673,-164.493517,2
17:08:44.889181,2408,1977.711295,-94.417444,6.861023,12.86662,-3.427642,-12.384849,-0.645518,-164.52999,2
17:08:45.019487,2408,1978.560776,-94.452785,6.859875,12.719274,-3.514151,-12.208658,-0.615911,-163.942018,2
