点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:07:16.819748,1868,2583.09,-132.808228,1.933594,0.0,0.0,0.0,0.0,0.0,3
13:07:20.004233,1868,2579.065291,-133.759852,1.994729,14.171906,12.604935,-6.469068,0.331202,117.167669,3
13:07:23.048225,1868,2564.951916,-134.96707,2.493578,18.168521,14.993093,-9.288811,4.361228,121.779843,3
13:07:26.400623,1868,2571.464052,-135.16268,2.615651,7.463202,2.954892,-6.51773,2.1183,155.612256,3
13:07:29.557688,1868,2590.445881,-134.940256,2.375021,5.720917,-4.67381,-2.911196,-1.552202,-121.917716,3
13:07:32.795545,1868,2593.590737,-135.034886,2.546654,1.300949,0.450818,-1.121367,0.481422,158.098605,3
13:07:35.892902,1868,2577.679226,-135.888347,2.863066,10.891455,10.123766,-2.454693,3.17925,103.629384,3
13:07:39.298689,1868,2562.041349,-135.311334,3.082623,3.781918,0.85473,3.286056,1.665587,14.580013,3
13:07:42.509101,1868,2581.492042,-134.594667,2.910969,12.113766,-11.964641,1.613116,-0.994257,-82.321481,3
13:07:48.747701,1868,2598.192494,-135.181265,3.088367,3.250659,1.94313,-2.126041,1.506975,137.573735,3
13:07:51.985553,1868,2576.250272,-135.073353,3.13215,5.385805,3.914999,3.660205,0.531576,46.926437,3
13:07:55.381218,1868,2562.646449,-134.866915,3.342302,3.21585,0.981828,2.801924,1.235689,19.311074,3
13:07:58.619060,1868,2576.424901,-134.402152,3.884081,7.402345,-6.138998,-0.187328,4.131866,-91.747809,3
13:08:01.829491,1868,2594.273988,-134.417041,4.002744,5.275528,-3.898989,-1.566078,3.19006,-111.883489,3
13:08:04.873493,1868,2589.01542,-134.5751,4.106914,3.819716,2.677586,1.456096,2.302291,61.462235,3
