点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:32:54.090556,408,1022.075581,-114.032593,11.332397,0.0,0.0,0.0,0.0,0.0,3
18:32:57.323825,408,997.663606,-113.741809,11.85197,9.241509,7.670793,5.136678,0.423033,56.19211,3
18:33:00.566293,408,972.244448,-113.618514,11.243797,8.651495,6.749653,4.231959,-3.373585,57.912738,3
18:33:03.929850,408,952.61491,-111.953787,10.06483,11.345686,2.308679,9.157665,-6.287428,14.149618,3
18:33:07.167708,408,936.431875,-111.127099,10.21771,7.088863,3.283382,5.857423,-2.271999,29.27284,3
18:33:10.352178,408,921.579264,-110.771767,10.392463,5.477989,3.974003,3.701018,-0.719807,47.037034,3
18:33:13.594637,408,903.59892,-110.363796,10.710642,5.947095,4.641535,3.717844,-0.041508,51.305466,3
18:33:16.832516,408,885.630758,-109.85279,10.975854,5.914376,4.327925,4.029957,0.091425,47.041789,3
18:33:20.070365,408,869.742679,-109.447632,11.311254,5.493056,4.184009,3.528678,0.464933,49.856644,3
18:33:23.433927,408,848.008089,-108.820797,10.787612,6.321123,3.925851,4.540035,-1.983022,40.850569,3
18:33:26.671793,408,832.062892,-108.534597,11.083435,5.416738,4.530316,2.943283,-0.392905,56.988777,3
18:33:29.909656,408,817.121294,-108.245893,11.670734,5.43051,4.652125,2.677153,0.825243,60.080918,3
18:33:33.094146,408,802.144044,-107.780016,11.536682,5.419949,4.033877,3.545097,-0.7321,48.689985,3
18:33:39.569850,408,765.61031,-107.056132,11.748711,5.842331,4.944766,3.040395,-0.661905,58.413831,3
18:33:52.366674,408,696.466803,-104.387084,13.009639,5.997122,4.320604,4.155574,0.170481,46.115397,3
18:33:54.486730,408,684.260944,-103.736039,12.751266,6.399764,3.906564,4.947337,-1.104353,38.295665,3
18:34:00.616468,408,666.336779,-103.814692,12.754297,3.108518,3.078246,0.125325,-0.414221,87.668606,3
18:34:02.684759,408,659.486269,-103.756768,13.048827,3.588159,3.504665,0.76931,-0.019201,77.619344,3
18:34:04.804831,408,648.517122,-103.250347,13.221929,4.837226,3.828952,2.927713,-0.407903,52.597563,3
18:34:06.868457,408,638.64999,-102.864934,13.183448,5.044869,3.904062,3.072298,-0.877494,51.799053,3
18:34:08.947870,408,629.370415,-102.362901,13.077546,5.395422,3.89685,3.485499,-1.332829,48.189272,3
18:34:11.011493,408,617.458982,-101.938682,13.125599,5.421854,4.238926,3.203447,-1.079785,52.920883,3
18:34:13.075109,408,608.123079,-101.370824,13.351918,5.248407,3.910315,3.469488,-0.466758,48.418459,3
