点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:09.536486,731,3597.798687,-82.516771,2.913429,7.1046,-5.941159,-3.659959,-1.335169,-121.634502,2
19:08:12.774347,731,3620.481353,-82.629967,2.693912,7.724783,-7.001163,-2.435227,-2.173859,-109.179302,2
19:08:16.012203,731,3640.356486,-82.894297,2.577335,7.527631,-6.410508,-3.39759,-2.006739,-117.923731,2
19:08:22.487930,731,3652.627529,-83.480692,2.906642,6.101985,-2.177004,-5.607984,1.022442,-158.783922,2
19:08:25.725787,731,3659.568824,-83.591803,3.202607,5.769949,-3.204726,-4.235076,2.255256,-142.884829,2
19:08:32.024452,731,3712.103328,-84.341497,2.983172,10.95274,-9.442309,-5.531741,0.452936,-120.363743,2
19:08:35.181506,731,3743.987662,-84.448736,2.974421,10.363328,-9.68005,-3.693829,0.225424,-110.886448,2
19:08:38.365982,731,3771.296972,-84.789427,2.919899,10.023415,-8.780558,-4.833401,0.094249,-118.831302,2
19:08:41.631305,731,3790.825649,-85.154169,3.06843,9.318696,-6.97209,-6.063621,1.208531,-131.013455,2
19:08:44.869151,731,3807.452884,-85.360235,2.974256,7.602995,-5.873764,-4.826662,0.088148,-129.411053,2
19:08:48.079582,731,3825.78847,-85.579362,2.784171,7.625957,-6.242044,-4.232833,-1.129257,-124.141842,2
19:08:51.317437,731,3844.292154,-85.781444,2.684797,7.525469,-6.256515,-3.961747,-1.339129,-122.342789,2
19:08:54.555317,731,3863.471695,-85.992672,2.686079,7.354043,-6.069073,-4.073977,-0.806859,-123.872218,2
19:08:57.820608,731,3878.532135,-86.202834,2.804307,6.260059,-4.507738,-4.336388,0.253709,-133.890065,2
19:09:01.031027,731,3885.410163,-86.407973,2.644113,5.038953,-2.778501,-4.094176,-0.953258,-145.837335,2
