点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:04:53.122920,4207,2278.638449,15.928244,7.168804,15.398422,7.518296,13.437528,-0.139545,29.227011,1
12:04:56.229590,4207,2324.356022,15.998,7.09617,14.984338,5.981643,13.730691,0.4674,23.539884,1
12:04:59.336340,4207,2370.523243,15.978518,6.90963,14.952778,4.900134,14.125495,0.211328,19.131659,1
12:05:02.443001,4207,2416.099665,16.136055,6.739798,14.968089,5.641355,13.863388,-0.158963,22.142622,1
12:05:05.549748,4207,2465.040647,16.102265,6.639919,15.378348,4.673813,14.648726,0.252702,17.695771,1
12:05:14.897185,4207,2603.439315,16.185171,6.90596,14.77479,4.195018,13.965079,2.381766,16.719922,1
12:05:18.003898,4207,2648.605643,16.259447,6.85136,14.693287,4.70389,13.790333,1.89547,18.834537,1
12:05:21.110575,4207,2694.332477,16.361667,6.808952,14.779457,5.246265,13.728377,1.562281,20.91423,1
12:05:24.217285,4207,2742.883209,16.465784,6.854271,15.309538,5.530136,14.147512,1.909832,21.350083,1
12:05:27.323973,4207,2788.771464,16.523803,6.667847,14.73827,5.39409,13.693755,0.775539,21.499913,1
12:05:33.537365,4207,2815.01469,16.595858,6.317476,4.342893,1.867838,3.517216,-1.732366,27.970794,1
12:05:36.644085,4207,2831.357385,16.631167,6.304938,6.369,2.364635,5.870636,-0.712948,21.939093,1
12:05:39.750744,4207,2863.305407,16.512209,6.226284,10.241782,2.202693,10.002015,-0.044086,12.41971,1
12:05:42.857442,4207,2908.173908,16.623817,6.201877,13.555987,4.428465,12.805627,0.41156,19.076502,1
12:05:45.964149,4207,2958.631121,16.724225,6.024044,15.313285,5.570783,14.262736,-0.193446,21.334774,1
12:05:49.070864,4207,3005.718958,16.879112,5.850846,15.361861,6.278518,14.00374,-0.679907,24.148877,1
12:05:52.177528,4207,3052.724592,17.032397,5.830814,15.278793,6.442842,13.853779,-0.063925,24.941266,1
12:05:55.284226,4207,3098.105793,17.132194,5.545893,15.161025,6.421498,13.679595,-1.220547,25.146377,1
12:06:01.595336,4207,3187.527131,17.708686,4.865015,15.765501,8.793764,12.627286,-3.431092,34.853727,1
12:06:07.906436,4207,3355.448736,20.687711,1.158007,71.982203,53.527133,30.462659,-37.260034,60.355499,1
