点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:10:53.899170,1864,2606.328684,-95.005035,6.020743,16.685615,13.443915,-9.854281,0.751028,126.241115,2
13:10:55.962792,1864,2579.391265,-95.333772,5.948719,15.731943,13.489137,-8.081648,-0.473476,120.926781,2
13:10:58.026406,1864,2557.096426,-95.622828,5.968094,14.50003,12.771972,-6.826382,-0.726709,118.123677,2
13:11:00.090019,1864,2528.874445,-95.837316,6.006906,14.580212,13.559771,-5.274582,-0.945508,111.255416,2
13:11:02.153630,1864,2499.279199,-96.068793,5.935035,14.871224,14.115361,-4.366109,-1.687301,107.187683,2
13:11:04.217247,1864,2470.965579,-96.344109,6.070484,15.118241,14.414946,-4.486797,-0.799501,107.289278,2
13:11:06.203931,1864,2440.355014,-96.635671,6.223404,16.013927,15.336684,-4.605505,-0.145959,106.714667,2
13:11:08.267557,1864,2409.876034,-96.849885,6.303725,15.78878,15.332563,-3.760913,-0.231547,103.781936,2
13:11:10.313815,1864,2377.983033,-96.879566,6.237199,15.438383,15.30861,-1.449189,-1.374768,95.407789,2
13:11:12.394774,1864,2346.601981,-96.920269,6.379663,15.231663,15.203715,-0.530252,-0.754618,91.997467,2
13:11:14.517968,1864,2316.525128,-96.7707,6.405851,14.641048,14.488002,1.767468,-1.155048,83.044554,2
13:11:16.581587,1864,2287.098582,-96.705325,6.413091,14.551827,14.312773,2.265709,-1.329194,81.00473,2
13:11:18.645203,1864,2256.719694,-96.505591,6.40998,14.740337,14.179714,3.679594,-1.635185,75.452779,2
13:11:20.709072,1864,2227.382705,-96.234629,6.364189,14.836393,13.804884,5.029947,-2.059943,69.980286,2
13:11:22.789767,1864,2199.265633,-95.928002,6.491667,14.706442,13.471314,5.757971,-1.2841,66.856946,2
13:11:24.853372,1864,2169.11006,-95.669633,6.693205,14.980782,13.834062,5.739697,-0.313745,67.466633,2
13:11:26.899641,1864,2140.365015,-95.446066,6.731571,14.815795,13.698116,5.622934,-0.501992,67.682359,2
13:11:28.980615,1864,2108.961091,-95.173324,6.93589,15.205495,14.083402,5.729971,0.179719,67.860564,2
13:11:31.044223,1864,2078.880579,-94.876446,7.164885,15.288197,14.068091,5.934176,0.77674,67.129099,1
13:11:33.107843,1864,2052.492703,-94.549768,7.422054,14.818817,13.402898,6.169285,1.37826,65.283628,1
13:11:35.154108,1864,2024.824471,-94.169288,7.302109,14.93768,13.127808,7.118446,-0.350243,61.531602,1
13:11:37.294656,1864,1995.338184,-93.728838,7.389936,15.262226,13.240478,7.580069,-0.409677,60.209202,1
13:11:39.358259,1864,1966.047847,-93.380189,7.3922,15.298099,13.457478,7.23244,-0.787345,61.745125,1
13:11:41.439222,1864,1935.550485,-92.90338,7.668024,15.847021,13.89337,7.619647,0.208103,61.257979,1
