点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:55:01.338506,167,2905.557317,-1.296387,2.763062,0.0,0.0,0.0,0.0,0.0,1
14:55:04.427821,167,2858.14034,-1.20136,3.123518,15.570345,2.612925,-15.106767,2.719166,170.186989,1
14:55:07.534530,167,2811.399657,-0.958564,2.928959,15.457766,4.162639,-14.860566,-0.882342,164.351744,1
14:55:13.765274,167,2737.779151,-0.879109,2.629231,10.912334,1.589169,-10.642775,-1.812428,171.507395,1
14:55:16.871964,167,2700.156802,-1.065215,3.116484,12.500143,-0.934314,-12.402852,1.244942,-175.69201,1
14:55:19.978663,167,2656.572213,-1.385505,3.488507,14.653773,-3.085996,-14.065989,2.712496,-167.625695,1
14:55:23.068105,167,2612.831863,-1.124086,3.3765,13.35549,1.203411,-13.298492,0.266503,174.829257,1
14:55:32.388112,167,2573.822608,0.228481,3.488432,7.830393,6.523466,-4.331072,-0.035441,123.581054,1
14:55:35.494803,167,2544.785392,0.429798,3.541003,9.11906,4.629425,-7.854266,0.19025,149.484249,1
14:55:38.618839,167,2513.939163,0.212717,3.911279,10.502976,-0.27355,-10.213875,2.431959,-178.46586,1
14:55:41.725549,167,2490.112856,0.423152,3.958277,7.49952,1.803704,-7.142114,1.407004,165.826605,1
14:55:47.998556,167,2477.744971,2.197897,3.504487,12.59285,11.785556,-3.3789,-2.874643,105.997512,1
14:55:51.105217,167,2451.177211,2.566948,3.478938,11.00072,7.431444,-7.948734,-1.614654,136.926333,1
14:55:54.229248,167,2431.676411,2.005143,3.727157,6.947625,-3.349227,-5.747445,2.004755,-149.769222,1
14:55:57.241684,167,2407.222866,1.166103,3.906828,13.212006,-9.869702,-8.372481,2.654742,-130.307984,1
14:56:00.365715,167,2371.643862,0.82165,4.006355,12.473824,-6.297645,-10.681941,1.353549,-149.478099,1
14:56:03.549336,167,2340.40761,1.314645,3.788135,9.117906,2.043679,-8.718405,-1.717263,166.807506,1
14:56:06.656046,167,2316.186166,1.579107,3.777613,9.498057,2.306785,-9.126374,-1.265357,165.815001,1
14:56:09.762737,167,2277.716075,1.87498,3.667326,11.712466,2.949679,-11.19517,-1.774662,165.239297,1
14:56:12.869431,167,2250.357254,2.204738,3.632406,9.21264,3.469546,-8.41596,-1.416546,157.595705,1
14:56:15.976129,167,2219.880358,2.434259,3.550654,10.570369,2.880696,-10.057445,-1.510658,164.017006,1
14:56:19.082814,167,2178.082892,2.37359,3.749398,12.973866,0.152707,-12.97288,-0.047471,179.325587,1
14:56:22.189523,167,2132.211958,2.286396,3.83867,14.338168,-0.897577,-14.309813,0.081609,-176.41085,1
14:56:25.296219,167,2085.870067,2.221824,3.904717,14.765351,-1.122166,-14.722615,-0.030737,-175.641309,1
