点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:10:05.691496,740,1291.253319,-129.093575,4.338435,14.435804,7.337226,-12.391857,0.999707,149.370199,3
19:10:06.064145,740,1292.381693,-129.386003,4.381824,15.390567,7.847681,-13.165726,1.395386,149.20214,3
19:10:06.230761,740,1292.883848,-129.376375,4.367628,13.801666,6.826283,-11.954034,0.994439,150.271719,3
19:10:06.472762,740,1293.442587,-129.577673,4.422476,14.659371,7.391564,-12.568439,1.515348,149.539992,3
19:10:06.630859,740,1293.862311,-129.56239,4.460154,13.247026,6.481796,-11.441298,1.602091,150.467306,3
19:10:06.824905,740,1294.310476,-129.707583,4.469118,13.677493,6.766398,-11.773409,1.636008,150.113212,3
19:10:07.039466,740,1294.750553,-129.701029,4.487172,11.945723,5.639117,-10.427966,1.469075,151.596866,3
19:10:07.197578,740,1294.920648,-129.762449,4.503293,11.658828,5.477871,-10.181859,1.50031,151.719613,3
19:10:07.599543,740,1295.790568,-129.768471,4.488164,8.898763,3.623033,-8.086819,0.815455,155.866805,3
19:10:07.757643,740,1296.46055,-129.665117,4.426711,6.575487,1.846389,-6.30996,-0.110808,163.689733,3
19:10:07.972484,740,1296.676443,-129.570113,4.349691,4.466748,0.15518,-4.299159,-1.202078,177.932783,3
19:10:08.207814,740,1296.907474,-129.631921,4.30708,4.493375,0.155361,-4.21041,-1.561644,177.886792,3
19:10:08.393363,740,1297.085319,-129.771491,4.353587,5.524504,1.204837,-5.328321,-0.823104,167.25858,3
19:10:08.608210,740,1298.321925,-129.920131,4.402333,6.875437,1.930115,-6.598472,-0.080405,163.695306,3
19:10:08.843534,740,1298.726326,-130.066331,4.432728,7.902138,2.721745,-7.409225,0.373181,159.829422,3
19:10:08.974219,740,1299.7037,-129.985822,4.368069,6.260969,1.246857,-6.116158,-0.487532,168.477421,3
19:10:09.221733,740,1300.768289,-129.941219,4.303458,5.048241,-0.066587,-4.881673,-1.284359,-179.218528,3
19:10:09.496662,740,1301.548975,-130.057742,4.321902,5.62963,0.563221,-5.535738,-0.855056,174.190566,3
19:10:09.732015,740,1302.423095,-130.179639,4.3511,6.43957,1.240805,-6.309081,-0.352098,168.873654,3
19:10:10.104966,740,1303.386459,-130.322532,4.360154,6.929989,1.798159,-6.691706,-0.111563,164.959094,3
19:10:10.312871,740,1303.836865,-130.373107,4.349107,6.77028,1.821893,-6.51723,-0.207629,164.381652,3
19:10:10.948575,740,1304.999222,-130.647926,4.331018,7.789294,2.944174,-7.209854,-0.151457,157.787148,3
19:10:11.079269,740,1306.248164,-130.729297,4.326542,8.334397,3.098327,-7.736446,-0.09971,158.174664,3
19:10:11.300753,740,1305.825565,-130.892789,4.340719,9.299991,4.237454,-8.27712,0.151971,152.889922,3
