点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:04:58.851417,3309,3060.17044,-104.034974,4.767363,7.236013,4.965276,5.092308,-1.332037,44.276367,2
13:04:58.981711,3309,3059.231412,-104.039676,4.791723,7.108998,5.229368,4.741418,-0.842925,47.801707,2
13:04:59.112020,3309,3058.611722,-104.041959,4.817566,6.984101,5.383293,4.436105,-0.344669,50.509754,2
13:04:59.242336,3309,3057.950449,-104.031314,4.838177,7.048995,5.450312,4.47017,0.004197,50.642501,2
13:04:59.372615,3309,3057.078867,-104.028021,4.861191,7.120395,5.630691,4.339846,0.401351,52.376822,2
13:04:59.502923,3309,3055.967688,-104.026374,4.88621,7.305888,5.922279,4.199582,0.816167,54.658944,2
13:04:59.654015,3309,3054.787568,-104.020694,4.905217,7.486483,6.135275,4.147017,1.099122,55.94406,2
13:04:59.805112,3309,3053.476803,-104.018355,4.923208,7.672911,6.38595,4.030249,1.360253,57.743491,2
13:04:59.956188,3309,3052.431814,-104.014332,4.9401,7.795587,6.533113,3.944809,1.59,58.875677,2
13:05:00.108961,3309,3051.411541,-104.013021,4.957605,7.885298,6.667328,3.792136,1.828757,60.370338,2
13:05:00.258369,3309,3050.310068,-104.001553,4.978514,8.0795,6.765958,3.894319,2.081925,60.076329,2
13:05:00.514190,3309,3048.136705,-103.96387,4.95793,8.358464,6.780492,4.667986,1.448707,55.454783,2
13:05:00.703109,3309,3046.685733,-103.957876,4.981431,8.529866,6.990153,4.562816,1.754164,56.865543,2
13:05:00.854201,3309,3045.421116,-103.95267,5.000718,8.709413,7.183955,4.504346,1.988851,57.912251,2
13:05:00.987953,3309,3044.175884,-103.914573,4.972401,8.967044,7.068127,5.362935,1.299379,52.810622,2
