点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:09:03.082350,3614,3072.816667,-86.061401,4.592285,0.0,0.0,0.0,0.0,0.0,4
15:09:05.128662,3614,3084.437583,-86.016184,4.546649,2.585118,-2.270273,1.123004,-0.517263,-63.680434,2
15:09:07.209578,3614,3086.005066,-85.624772,4.520719,6.429313,-0.734332,6.271933,-1.208169,-6.677912,4
15:09:09.273182,3614,3089.274153,-85.616877,4.598697,3.275776,-1.037149,3.08133,0.400543,-18.602797,4
15:09:11.319483,3614,3090.884727,-85.489032,4.479544,3.580495,-0.876446,3.385464,-0.768386,-14.514366,4
15:09:13.383082,3614,3091.391506,-85.263729,4.44074,4.523352,-0.406945,4.40065,-0.964049,-5.283338,2
15:09:15.551053,3614,3090.27377,-84.66661,4.525943,8.589948,0.480251,8.555857,-0.594874,3.212711,2
15:09:17.510343,3614,3095.387682,-84.514198,4.513329,6.94062,-0.653301,6.904709,-0.265331,-5.40505,2
15:09:19.573943,3614,3096.100626,-84.548481,4.595792,3.802849,-0.483815,3.689963,0.782148,-7.469804,2
15:09:21.741879,3614,3098.137418,-84.173623,4.878949,6.072951,-0.210555,5.656054,2.201237,-2.131934,2
15:09:23.805489,3614,3103.212231,-83.872791,5.021882,7.068272,-0.964561,6.522169,2.547823,-8.412472,2
15:09:25.841679,3614,3106.815582,-83.605339,4.948285,7.198549,-0.948002,7.007533,1.347176,-7.704383,2
15:09:27.932728,3614,3110.210302,-83.364881,5.062144,6.949692,-0.876792,6.644427,1.838763,-7.517264,2
15:09:29.968923,3614,3113.351617,-83.327373,4.928981,5.019403,-1.126736,4.83291,0.75356,-13.123421,2
15:09:32.059946,3614,3117.695586,-83.151852,5.041951,5.046822,-1.233109,4.68525,1.413605,-14.745261,2
15:09:34.096157,3614,3121.119984,-82.970402,5.089376,5.094885,-1.009695,4.797014,1.388173,-11.886334,2
15:09:36.159766,3614,3126.252953,-82.71267,4.938986,6.068331,-1.225217,5.942794,-0.081741,-11.649367,2
15:09:38.223361,3614,3129.133747,-82.526318,4.924182,5.689226,-0.991977,5.601468,-0.082578,-10.042527,4
15:09:40.286997,3614,3134.702082,-82.403565,4.908645,5.073912,-1.539041,4.83471,0.039043,-17.657914,2
15:09:42.378015,3614,3137.585257,-82.326712,5.185249,4.149111,-1.148381,3.36483,2.138752,-18.844225,2
15:09:44.539358,3614,3142.304809,-82.024933,5.413941,5.839439,-1.014265,4.945728,2.934296,-11.58947,2
