点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:02.185040,936,1501.732572,-129.698927,5.345775,8.59987,6.344419,5.484474,-1.904379,49.158015,2
19:38:02.366996,936,1500.294213,-129.611547,5.315676,8.816134,5.411793,6.550769,-2.350349,39.561166,2
19:38:02.576371,936,1498.779513,-129.668343,5.257189,8.730068,5.924974,5.783839,-2.766945,45.690595,2
19:38:02.758327,936,1497.608334,-129.749122,5.31883,8.470704,6.830387,4.677584,-1.794117,55.595887,2
19:38:03.034936,936,1495.755143,-129.821542,5.308212,8.486234,7.384987,3.830648,-1.674594,62.583895,2
19:38:03.264814,936,1493.842832,-129.950052,5.360257,9.086357,8.700339,2.488118,-0.821741,74.040561,2
19:38:03.446785,936,1492.442309,-130.023891,5.431405,9.569709,9.396617,1.810532,0.06989,79.093954,2
19:38:03.628728,936,1491.279407,-129.978934,5.450445,9.049835,8.681203,2.553891,0.117752,73.60684,2
19:38:03.783274,936,1489.920491,-129.915879,5.399812,8.641539,7.846412,3.566754,-0.623122,65.554818,2
19:38:03.992663,936,1487.766656,-130.004569,5.457219,9.268556,8.82462,2.832165,0.105129,72.206539,2
19:38:04.153822,936,1486.109547,-130.088917,5.451346,9.805338,9.561838,2.168693,0.112629,77.221104,2
19:38:04.315001,936,1484.836049,-130.035397,5.460848,9.298065,8.790517,3.029871,0.02651,70.982208,2
19:38:04.476162,936,1483.734197,-130.117523,5.501951,9.713932,9.441156,2.216402,0.55911,76.788501,2
19:38:04.637342,936,1482.809054,-130.086218,5.54314,9.314499,8.863135,2.738607,0.839499,72.829455,2
19:38:04.798494,936,1481.400162,-130.120147,5.566606,9.495842,9.073386,2.604882,1.029217,73.981736,2
19:38:04.959665,936,1479.856861,-130.096052,5.591428,9.341593,8.713163,3.184031,1.099131,69.926299,2
19:38:05.120835,936,1478.605494,-130.154068,5.583058,9.508072,9.053861,2.732478,0.982144,73.206055,2
