点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:07:19.520387,672,1320.307175,-99.748494,8.687059,6.584671,6.19809,-1.540321,-1.602807,103.956163,3
19:07:19.633346,672,1319.727969,-99.781878,8.668428,6.656073,6.173365,-1.799912,-1.718485,106.254616,3
19:07:19.780996,672,1319.03238,-99.809234,8.716217,6.628191,6.208183,-2.008354,-1.165286,107.926454,3
19:07:19.911290,672,1318.380211,-99.844038,8.74169,6.717454,6.25435,-2.297673,-0.853224,110.171921,3
19:07:20.041569,672,1317.654567,-99.892944,8.797443,7.010318,6.42051,-2.80505,-0.230879,113.59999,3
19:07:20.171902,672,1316.978141,-99.910809,8.840117,7.05147,6.456424,-2.829481,0.178459,113.66509,3
19:07:20.302171,672,1316.314452,-99.921171,8.882246,7.074399,6.501246,-2.735592,0.545386,112.820368,3
19:07:20.432481,672,1315.754276,-99.949892,8.950569,7.36447,6.644261,-2.9425,1.196207,113.886799,3
19:07:20.545444,672,1314.664059,-99.972509,8.946963,7.56229,6.893229,-2.928222,1.047446,113.015634,3
19:07:20.693085,672,1313.452507,-99.973328,8.963201,7.606856,7.095263,-2.542564,1.028043,109.714976,3
19:07:20.823393,672,1312.253434,-99.974524,8.980052,7.713983,7.313846,-2.224527,1.031832,106.917291,3
19:07:20.974464,672,1311.121718,-99.978008,9.003668,7.805736,7.484402,-1.927166,1.095116,104.439479,3
19:07:21.108222,672,1310.195808,-99.988638,8.956339,7.482792,7.263936,-1.725846,0.498858,103.365153,3
19:07:21.276662,672,1309.225242,-99.976037,9.025861,7.521921,7.335774,-1.297623,1.040144,100.03127,3
19:07:21.410415,672,1308.776497,-99.963756,9.035906,7.171174,7.038069,-0.924697,1.017963,97.484939,3
19:07:21.578841,672,1307.266824,-99.960353,9.078425,7.428002,7.297739,-0.611563,1.242665,94.79029,3
19:07:21.852003,672,1305.229766,-99.955845,9.128562,7.519587,7.378266,-0.185082,1.439137,91.43695,3
19:07:22.023587,672,1304.329991,-99.934013,9.227025,7.582178,7.240482,0.167986,2.244245,88.670924,3
19:07:22.325769,672,1302.390673,-99.927583,9.301892,7.667498,7.202767,0.487215,2.583271,86.130249,3
19:07:22.871201,672,1294.844404,-100.017947,9.294744,8.770724,8.614285,0.07466,1.647459,89.503431,3
19:07:23.018850,672,1290.642433,-100.110115,9.346822,9.917749,9.685545,-0.839064,1.961616,94.951201,3
