点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:31:45.338277,242,1142.423551,-1.639815,14.384838,13.596824,11.08512,7.873113,0.088519,54.616047,2
17:31:48.521881,242,1163.316489,0.264335,14.047663,13.450546,11.491832,6.981198,-0.343304,58.721646,1
17:31:51.705512,242,1184.836154,2.229122,14.104618,13.500242,11.937386,6.263261,0.725891,62.315076,1
17:31:54.893806,242,1208.143652,4.53053,14.06176,15.257142,14.121304,5.733474,0.704585,67.902064,1
17:31:57.995825,242,1218.316292,6.016469,13.810866,11.584063,11.189788,2.995481,-0.079177,75.013444,1
17:32:01.179465,242,1225.151873,8.098863,13.257742,13.573661,13.337998,1.490682,-2.029767,83.622969,1
17:32:04.367765,242,1230.541527,10.675003,13.018529,16.075781,15.955765,0.203247,-1.950123,89.270197,1
17:32:07.546704,242,1237.718941,12.661982,12.838934,14.026232,13.984603,0.200613,-1.061047,89.178131,1
17:32:10.730314,242,1246.192638,14.667324,12.818591,13.586902,13.584194,-0.090677,-0.25561,90.382453,1
17:32:13.837023,242,1258.944038,16.535243,13.006879,13.234642,13.196207,0.118907,1.00087,89.483737,1
17:32:17.041435,242,1274.574855,18.742388,13.026981,14.999123,14.96659,0.20403,0.966049,89.218973,1
17:32:20.245858,242,1290.603222,20.755626,12.879684,14.807759,14.79592,0.19181,0.560071,89.257275,1
17:32:23.352537,242,1306.071292,22.552024,13.000706,13.922335,13.859081,-0.033783,1.325197,90.139663,1
17:32:26.556946,242,1322.187729,24.477174,13.009129,14.406095,14.347961,-0.185664,1.279503,90.74137,1
17:32:29.766054,242,1348.795887,26.656925,12.825897,16.700102,16.676702,0.425257,0.774711,88.53927,1
17:32:32.868060,242,1378.395622,27.798265,12.427663,13.999958,13.580941,3.353807,0.555721,76.128371,1
17:32:36.046438,242,1403.41314,29.10775,12.483031,12.52714,12.282629,2.137483,1.223689,80.127974,1
17:32:39.153107,242,1419.54471,29.360427,11.05711,8.837041,7.253508,2.698732,-4.265766,69.59184,1
17:32:42.259818,242,1423.23018,29.179923,12.170471,4.91653,-1.283082,1.945461,4.329105,-33.405892,1
17:32:45.366516,242,1426.855993,29.259217,12.372724,2.599326,0.574851,0.892012,2.372837,32.799493,1
17:32:48.473218,242,1435.128575,28.951984,12.286726,3.914194,0.36826,3.520453,1.67084,5.971763,1
17:32:51.579918,242,1461.214129,28.284066,12.428548,9.027261,-0.162089,8.5032,3.026675,-1.09205,1
17:32:54.584298,242,1496.571822,27.468707,12.086172,12.487905,0.129153,12.346971,1.866382,0.599307,1
17:32:57.695590,242,1540.274227,26.7298,11.959141,14.163466,0.58384,13.998823,2.072639,2.388214,1
17:33:00.802296,242,1575.42916,25.831469,11.537078,13.234004,-1.01695,13.186112,0.480746,-4.410081,1
