点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:54:40.699888,2839,848.0,-112.796631,12.804565,0.0,0.0,0.0,0.0,0.0,3
08:54:44.899442,2839,817.995276,-111.114536,12.51085,9.348461,4.515916,7.966691,-1.879378,29.546719,3
08:54:49.062035,2839,788.027801,-109.859965,13.910885,9.163583,6.205749,6.370452,2.208454,44.249677,3
08:54:51.125629,2839,771.459823,-108.790007,14.0565,10.058582,5.493586,8.411031,0.500143,33.150185,3
08:54:53.230857,2839,756.941043,-107.811808,13.535576,9.844838,4.532584,8.481264,-2.108242,28.12108,3
08:54:55.325116,2839,742.483605,-107.164215,14.172342,8.618165,5.751832,6.413072,0.248397,41.88867,3
08:54:57.388739,2839,727.760793,-106.343918,14.406503,8.843945,5.690395,6.769367,-0.102201,40.050732,3
08:54:59.529258,2839,713.408829,-104.887139,13.783465,10.395846,3.732839,9.245956,-2.941398,21.985245,3
08:55:03.738096,2839,689.29873,-102.976559,14.161293,7.915584,4.491266,6.484164,-0.663796,34.708472,3
08:55:05.797046,2839,676.088073,-102.078801,14.292577,7.91442,4.727161,6.310213,-0.687895,36.837932,3
08:55:07.860668,2839,666.163305,-101.105392,14.851278,7.700458,4.614832,6.140853,0.538792,36.92475,3
08:55:09.980714,2839,653.76032,-100.117915,15.378077,7.970565,5.01841,6.126422,0.901339,39.322344,3
08:55:14.189535,2839,636.177523,-98.103219,16.257692,7.238768,4.042368,5.907621,1.076586,34.3824,3
08:55:16.273684,2839,628.632387,-96.767683,16.411354,7.901885,3.498917,7.080331,0.257448,26.297392,3
08:55:18.337254,2839,617.342985,-95.577361,16.334074,7.926868,3.950032,6.826453,-0.794994,30.05522,3
08:55:20.473116,2839,607.414196,-94.506526,16.548603,7.307968,4.412646,5.806515,-0.468333,37.232925,3
08:55:22.536749,2839,594.927662,-93.494111,17.13239,7.594356,5.463129,5.259879,0.402673,46.085885,3
08:55:24.600346,2839,584.40253,-92.943188,17.501664,6.570287,5.534029,3.506303,0.499021,57.642079,3
08:55:26.745704,2839,571.767175,-91.948828,18.362678,7.405486,5.908658,4.266959,1.312268,54.16493,3
08:55:28.809184,2839,562.202294,-90.778068,18.692657,7.468502,5.207876,5.327161,0.527179,44.351284,3
08:55:30.872813,2839,553.807386,-89.949745,19.273419,6.561286,5.063415,4.040597,1.042056,51.410193,3
08:55:33.008664,2839,542.387946,-88.79807,19.241246,6.885208,4.780956,4.920137,-0.583777,44.178041,3
