点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:28:05.265722,343,1635.0,-135.12085,2.807007,0.0,0.0,0.0,0.0,0.0,3
18:28:11.289616,343,1545.335149,-134.61641,3.477109,14.689714,8.528777,11.790615,2.007252,35.880209,3
18:28:15.206608,343,1494.410914,-134.58103,3.714739,13.787827,9.231044,10.132709,1.490042,42.33397,3
18:28:18.490625,343,1443.702203,-134.018911,3.64362,15.26024,8.188851,12.873277,-0.310468,32.460944,3
18:28:20.597510,343,1411.461366,-133.782887,3.872251,15.15698,8.582276,12.485354,0.441023,34.504146,3
18:28:22.859895,343,1379.397272,-132.939668,3.871373,15.98578,5.970988,14.817553,-0.576701,21.947819,3
18:28:24.896101,343,1348.495983,-132.193314,4.071648,16.58992,5.600876,15.615855,-0.026638,19.731181,3
18:28:26.959733,343,1318.75611,-131.657198,4.211936,16.108896,6.300375,14.822602,0.303759,23.028012,3
18:28:31.066475,343,1257.125199,-130.987977,4.411649,15.571412,8.601279,12.978869,0.189252,33.532997,3
18:28:33.241739,343,1224.503339,-130.602677,4.607219,15.531517,8.769386,12.811727,0.430751,34.390907,3
18:28:33.396291,343,1223.737644,-130.467073,4.389117,15.362524,7.957447,13.133344,-0.448831,31.211525,3
18:28:33.969589,343,1214.671333,-130.391208,4.50817,15.362335,8.408356,12.856922,0.020637,33.184464,3
18:28:34.151538,343,1212.713186,-130.358674,4.320057,15.271019,8.113172,12.910694,-0.833337,32.145547,3
18:28:34.312707,343,1209.284583,-130.317889,4.361489,15.36301,8.205253,12.971038,-0.669376,32.316734,3
18:28:34.473895,343,1206.742348,-130.296192,4.449653,15.329848,8.417121,12.81032,-0.228077,33.307229,3
18:28:34.635048,343,1205.090528,-130.346151,4.549207,15.041583,8.99967,12.044646,0.426225,36.766812,3
18:28:34.768787,343,1204.140907,-130.233127,4.524218,15.112936,8.228451,12.676292,0.071073,32.988458,3
18:28:35.252321,343,1197.242584,-130.040187,4.562647,15.459275,7.619495,13.451065,-0.03615,29.529834,3
