点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:18.872924,3815,1005.0,-112.29126,6.17981,0.0,0.0,0.0,0.0,0.0,3
15:30:20.919181,3815,990.472691,-111.925587,5.384301,6.173014,3.67839,4.487403,-2.106837,39.341972,3
15:30:22.982803,3815,983.079931,-111.853667,5.530594,4.489899,3.93663,2.159193,-0.004433,61.25578,3
15:30:25.063770,3815,973.211324,-111.540536,5.687984,4.969979,3.576789,3.43316,0.347396,46.173791,3
15:30:27.186954,3815,961.940405,-110.634951,5.029701,8.071419,2.18296,7.130933,-3.08744,17.02068,3
15:30:29.250589,3815,953.510349,-110.14285,5.226067,6.331802,2.711243,5.639641,-0.967122,25.675804,3
15:30:35.458752,3815,928.078128,-109.286828,6.048915,4.881546,3.332096,3.213191,1.549849,46.04075,3
15:30:37.522361,3815,919.951286,-108.796623,6.079991,5.25353,2.815913,4.372595,0.742039,32.781184,3
15:30:39.645574,3815,910.091768,-108.028917,5.665557,6.914454,2.272343,6.376231,-1.410606,19.614906,3
15:30:43.790144,3815,893.093863,-107.127518,5.895745,5.349793,2.895102,4.496996,0.125288,32.77286,3
15:30:45.853745,3815,884.910498,-106.696264,6.002036,5.226377,2.91712,4.329186,0.252137,33.973133,3
15:30:47.900009,3815,876.016851,-106.104374,5.709641,5.972601,2.635593,5.246995,-1.093007,26.670619,3
15:30:49.980979,3815,868.747117,-105.704071,5.96755,5.07478,2.911361,4.151281,0.210304,35.042605,3
15:30:52.121517,3815,861.403981,-104.969302,5.973095,5.925487,2.452481,5.389997,-0.211353,24.465819,3
15:30:54.167832,3815,854.418307,-104.390348,5.594489,6.085775,2.396482,5.384393,-1.517183,23.992853,3
15:30:56.231409,3815,847.049553,-103.991461,4.827146,6.253827,2.549868,4.604409,-3.377564,28.977175,3
15:31:00.435565,3815,828.522436,-102.90474,5.283896,5.337867,3.253143,4.231728,0.048567,37.551301,3
15:31:02.516510,3815,819.301261,-102.317762,6.042016,5.764854,3.395712,4.206345,2.002335,38.913364,3
15:31:04.562803,3815,811.279179,-102.065426,6.741557,5.674579,3.62002,2.896651,3.27196,51.334063,3
15:31:06.643728,3815,807.352061,-101.343,6.920216,5.481126,2.075151,4.689369,1.935537,23.870465,3
15:31:08.730512,3815,802.333418,-99.724779,6.603714,9.916708,0.70817,9.837603,-1.03012,4.117393,3
