点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:51:48.555214,1609,2434.883052,-91.32016,5.951101,14.946029,7.770981,12.75859,-0.462635,31.344691,2
12:51:50.646266,1609,2421.273601,-90.600217,6.020281,15.133839,6.904816,13.465441,-0.196216,27.147869,2
12:51:52.709866,1609,2407.238252,-89.948087,6.142608,14.752146,6.428718,13.270699,0.4312,25.846918,2
12:51:54.799449,1609,2398.762157,-89.292663,6.01839,14.160247,4.530957,13.409157,-0.421335,18.670121,2
12:51:56.863042,1609,2397.073169,-88.594612,5.890426,14.057576,1.888953,13.893877,-1.003735,7.742222,2
12:51:59.051806,1609,2401.768646,-87.689452,5.974833,15.486832,-0.961875,15.456791,-0.066155,-3.560919,2
12:52:01.088012,1609,2410.920748,-87.128117,5.939201,14.263328,-3.503638,13.823635,0.272372,-14.22228,2
12:52:03.179031,1609,2432.39799,-86.592271,6.028929,14.488545,-7.313669,12.406248,1.585303,-30.519986,2
12:52:05.312939,1609,2456.855247,-85.866353,5.865832,16.790695,-9.225253,14.027608,0.219909,-33.330911,2
12:52:07.403984,1609,2479.308474,-85.313427,5.972373,16.264594,-9.634365,13.031086,1.380883,-36.47689,2
12:52:09.440162,1609,2502.341484,-84.78644,5.813223,16.423073,-10.182318,12.879858,0.383394,-38.328535,2
12:52:11.503777,1609,2527.18841,-84.439273,5.699202,15.518526,-10.830229,11.112741,0.194382,-44.262367,2
12:52:13.567384,1609,2556.210515,-84.055384,5.501062,16.020377,-11.936429,10.670833,-0.554474,-48.204179,2
12:52:15.631001,1609,2581.126462,-83.798619,5.536962,14.60012,-11.58365,8.878906,0.384179,-52.529717,2
12:52:17.694626,1609,2603.697578,-83.44662,5.422529,14.141815,-10.919563,8.984734,-0.169227,-50.552082,2
