点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:05:55.929016,729,2458.0,-72.163696,6.069946,0.0,0.0,0.0,0.0,0.0,2
19:05:57.949372,729,2466.149577,-72.45923,5.769319,9.137681,-6.855963,-5.751524,-1.84742,-129.993566,2
19:06:00.056364,729,2473.822274,-72.697088,5.641121,7.492599,-5.726813,-4.247444,-2.302578,-126.563466,2
19:06:02.076596,729,2480.978995,-73.040142,5.311997,8.410367,-5.590456,-4.866994,-3.974096,-131.042498,2
19:06:04.193584,729,2487.354087,-73.402736,5.160423,8.344407,-5.007943,-5.667523,-3.525453,-138.535506,2
19:06:07.431450,729,2492.08795,-73.672068,4.749401,7.217246,-4.134966,-3.80235,-4.531317,-132.600407,2
19:06:10.615934,729,2521.984448,-74.058546,4.531329,11.310695,-10.57442,-2.374826,-3.236306,-102.657594,2
19:06:13.897055,729,2565.297646,-74.032326,4.233982,12.898722,-12.318216,1.58776,-3.481036,-82.655341,2
19:06:17.091664,729,2605.367331,-74.404159,4.14508,12.798821,-12.61231,-0.609074,-2.090091,-92.764783,2
19:06:20.329509,729,2641.141093,-74.631832,4.237305,11.895842,-11.858954,-0.713936,-0.605434,-93.445179,2
19:06:26.628206,729,2699.821975,-76.014305,4.543191,13.168141,-11.071263,-6.812054,2.103092,-121.603633,2
19:06:30.032993,729,2735.187129,-75.688832,4.429742,10.259057,-10.209721,1.00485,-0.011056,-84.379001,2
19:06:33.227563,729,2766.189984,-75.818934,4.245446,9.992187,-9.946883,0.671071,-0.673034,-86.140365,2
19:06:36.288390,729,2798.409079,-76.318213,4.309852,11.460889,-11.172378,-2.468368,0.661127,-102.458498,2
19:06:39.472878,729,2832.788924,-76.616768,4.32695,12.012233,-11.800551,-2.092571,0.813567,-100.05563,2
19:06:42.683295,729,2869.231401,-76.76923,4.174931,11.840966,-11.822965,-0.62451,-0.189641,-93.023657,2
19:06:45.921172,729,2900.639431,-76.843712,4.037726,10.171833,-10.133985,0.21799,-0.84913,-88.767714,2
19:06:49.133084,729,2930.192295,-77.170107,4.041975,9.70317,-9.554554,-1.688365,-0.106857,-100.021164,2
19:06:52.370953,729,2962.468352,-77.308311,4.078571,10.698567,-10.670798,-0.689978,0.342531,-93.699617,2
19:06:55.608805,729,2997.916283,-77.625068,3.948863,11.842834,-11.755669,-1.432425,-0.071437,-96.947226,2
19:06:58.846674,729,3034.997312,-77.622838,3.859344,11.292926,-11.263336,0.59278,-0.562185,-86.987352,2
19:07:02.084518,729,3067.181057,-77.846175,3.735094,10.297891,-10.253794,-0.556045,-0.772722,-93.10401,2
