点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:07:17.463222,1033,3044.358531,-90.208344,3.906954,0.478474,0.086229,0.256206,0.394792,18.601209,2
12:07:17.624399,1033,3044.385343,-90.20337,3.927601,0.771583,0.114324,0.307249,0.698476,20.409651,2
12:07:17.778923,1033,3044.224523,-90.213964,3.880468,0.245012,0.112139,0.192227,-0.102491,30.257973,2
12:07:17.960891,1033,3044.195107,-90.230026,3.853526,0.536133,0.083022,-0.11461,-0.517118,144.080953,2
12:07:18.142858,1033,3044.25213,-90.20886,3.829762,1.077556,0.016245,0.465412,-0.971727,1.999111,2
12:07:18.352229,1033,3044.303088,-90.192528,3.849107,1.002751,0.006929,0.75915,-0.655098,0.522942,2
12:07:18.534207,1033,3044.421079,-90.222589,3.867522,0.234134,-0.012404,-0.052727,-0.227782,-166.762056,2
12:07:18.810781,1033,3044.565633,-90.202314,3.847624,0.78695,-0.094765,0.482888,-0.614109,-11.103017,2
12:07:19.013254,1033,3044.75087,-90.178667,3.829179,1.436995,-0.180656,1.052557,-0.961479,-9.739097,2
12:07:19.195229,1033,3044.900061,-90.156024,3.811747,2.028527,-0.239093,1.561587,-1.272479,-8.704892,2
12:07:19.377186,1033,3045.074753,-90.158646,3.817162,1.7937,-0.266745,1.383598,-1.109894,-10.912209,2
12:07:19.559115,1033,3045.239264,-90.17662,3.801654,1.586445,-0.302557,0.917992,-1.257998,-18.241484,2
12:07:19.768517,1033,3045.388823,-90.170816,3.830531,1.179686,-0.281189,0.888629,-0.723139,-17.55891,2
12:07:19.929689,1033,3045.508854,-90.169809,3.866445,0.793886,-0.242291,0.750199,-0.09355,-17.898847,2
12:07:20.090869,1033,3045.684155,-90.172708,3.896073,0.728098,-0.228067,0.548856,0.420559,-22.564435,2
