点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:27:48.786601,814,861.579492,-110.753156,9.206332,8.667689,7.290953,4.680836,-0.246188,57.299294,2
19:27:49.177494,814,858.256535,-110.746009,9.320754,8.680732,7.559298,4.251938,0.364875,60.643207,2
19:27:49.307817,814,856.691277,-110.69781,9.30979,8.768284,7.450707,4.620767,0.135214,58.193705,1
19:27:49.441549,814,855.485468,-110.648638,9.343195,8.87208,7.378731,4.921245,0.22245,56.298695,1
19:27:50.063265,814,850.846851,-110.509758,9.459171,8.876117,7.083768,5.322714,0.523837,53.078951,1
19:27:50.507988,814,846.939424,-110.548707,9.675079,9.168321,7.888505,4.362392,1.67306,61.057134,1
19:27:50.659096,814,848.047067,-110.671456,9.465512,6.122975,5.583406,2.414929,0.696073,66.610603,1
19:27:50.961262,814,844.797208,-110.581553,9.553791,7.09752,6.202083,3.35045,0.826707,61.621481,1
19:27:51.503248,814,839.986776,-110.451636,9.572191,7.962619,6.61408,4.426807,0.246257,56.205585,1
19:27:51.763856,814,836.4469,-110.361983,9.634631,8.904397,7.242876,5.172977,0.263326,54.464974,1
19:27:51.894158,814,834.854461,-110.273334,9.618078,9.368146,7.289103,5.884384,-0.071847,51.086582,1
19:27:52.696768,814,827.724342,-110.127466,9.581484,9.516914,7.367502,5.965706,-0.837801,51.001781,1
19:27:52.847855,814,826.324295,-110.17475,9.668969,9.434317,7.7873,5.318322,-0.282383,55.668954,1
19:27:53.301106,814,821.744166,-110.060119,9.889925,9.812345,8.037537,5.578912,0.745558,55.235212,1
19:27:53.896957,814,816.520892,-109.943225,10.054295,9.709616,7.872406,5.554253,1.205048,54.795717,1
