点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:11.954005,3915,2222.848431,-77.059446,8.96675,5.582319,-3.452799,4.315282,0.78664,-38.664454,2
15:39:12.115193,3915,2223.877975,-77.052563,8.945572,5.626844,-3.641939,4.257268,0.522803,-40.545796,2
15:39:12.297134,3915,2225.021224,-77.031859,8.919065,5.82096,-3.760223,4.440466,0.162966,-40.258197,2
15:39:12.479103,3915,2226.163814,-77.007101,8.876206,6.11138,-3.850315,4.727386,-0.419351,-39.161788,2
15:39:12.688479,3915,2227.075716,-76.974875,8.892546,6.139333,-3.714754,4.884871,-0.173343,-37.251573,2
15:39:12.870442,3915,2228.042421,-76.949269,8.921319,6.130194,-3.630221,4.933576,0.246174,-36.346356,2
15:39:13.052410,3915,2228.828185,-76.91967,8.947681,6.169154,-3.488877,5.052719,0.596846,-34.62488,2
15:39:13.329020,3915,2229.683213,-76.86813,8.922107,6.410259,-3.269921,5.510815,0.173084,-30.683381,2
15:39:13.531460,3915,2230.665769,-76.882383,8.889801,6.028947,-3.501188,4.905814,-0.151219,-35.514741,2
15:39:13.740854,3915,2232.022876,-76.881946,8.913359,5.782751,-3.66038,4.467761,0.284497,-39.327325,2
15:39:13.895372,3915,2232.863876,-76.874595,8.882188,5.780221,-3.729555,4.414768,-0.105845,-40.190812,2
15:39:14.077329,3915,2233.907013,-76.841684,8.85294,6.070932,-3.703948,4.784051,-0.499844,-37.748052,2
15:39:14.259292,3915,2234.392216,-76.800822,8.831816,6.293532,-3.439759,5.207503,-0.811493,-33.446315,2
15:39:14.447906,3915,2234.884125,-76.771508,8.853935,6.16928,-3.190166,5.258409,-0.481658,-31.244305,2
15:39:14.609064,3915,2235.34661,-76.745793,8.878448,6.082713,-2.985295,5.298044,-0.134694,-29.400003,2
15:39:14.770226,3915,2236.158826,-76.71642,8.900666,6.172425,-2.908675,5.441098,0.181354,-28.12785,2
15:39:14.903987,3915,2236.469174,-76.67031,8.865761,6.676677,-2.727304,6.083454,-0.36251,-24.147409,2
15:39:15.065141,3915,2236.826859,-76.69439,8.849165,5.993364,-2.836459,5.260363,-0.451103,-28.334142,2
15:39:15.253737,3915,2237.458678,-76.680828,8.869345,5.770137,-2.810744,5.038302,-0.098586,-29.156064,2
15:39:15.387493,3915,2237.831466,-76.679785,8.841507,5.651828,-2.875675,4.847283,-0.421312,-30.678751,2
15:39:15.548670,3915,2238.596446,-76.671764,8.815365,5.688832,-3.035096,4.761288,-0.693646,-32.515586,2
15:39:15.709832,3915,2239.335511,-76.647897,8.801991,5.883792,-3.088631,4.940276,-0.820393,-32.013377,2
