点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:31:51.887854,2993,1318.30353,-78.004969,9.898019,5.117216,2.430228,3.478722,2.859788,34.938065,4
09:31:53.951465,2993,1314.933165,-77.669492,9.678187,4.434931,2.087867,3.833948,0.7812,28.571548,4
09:31:56.015076,2993,1312.543085,-77.246089,9.994641,4.84191,2.466048,3.812617,1.681264,32.895297,4
09:31:58.181012,2993,1311.122574,-76.703897,10.325752,5.56121,2.24333,4.54569,2.287189,26.266669,4
09:32:00.240012,2993,1310.939783,-76.320002,10.10671,4.978841,1.920936,4.564892,0.510511,22.821669,4
09:32:02.308228,2993,1306.897389,-75.96654,10.567778,4.863435,2.685803,3.443193,2.140999,37.955394,4
09:32:04.367255,2993,1304.385593,-75.540538,10.742206,5.093071,2.807847,3.80412,1.893156,36.431282,4
09:32:06.430873,2993,1303.877792,-75.253129,11.011728,4.498206,1.990708,3.232467,2.412901,31.626754,4
09:32:08.596793,2993,1304.092708,-74.488326,11.059309,6.414202,2.063914,5.919159,1.358605,19.222832,4
09:32:10.660398,2993,1300.259053,-74.074281,11.280107,5.651665,2.812981,4.606366,1.67626,31.411264,4
09:32:14.783045,2993,1297.120629,-73.58857,12.070167,4.750554,2.48002,2.198681,3.403391,48.441162,4
09:32:18.910259,2993,1291.384144,-73.074007,11.927817,3.515976,2.057621,2.72333,0.843661,37.072994,4
09:32:20.978454,2993,1290.082104,-72.728382,11.95312,3.652382,1.775366,3.1305,0.622848,29.558398,4
09:32:23.037490,2993,1289.708681,-72.512426,11.616002,3.315536,1.105221,3.022086,-0.798911,20.088208,4
09:32:25.105697,2993,1288.504414,-72.153156,12.124499,3.50426,1.573965,2.736171,1.521788,29.909391,4
09:32:27.164718,2993,1288.358628,-71.823736,12.429475,3.917228,1.589392,2.846729,2.171322,29.1756,4
09:32:29.326046,2993,1288.67218,-71.034419,12.26273,6.337021,2.048067,5.992113,0.240504,18.870109,4
09:32:31.389652,2993,1285.803422,-70.707371,12.087273,4.933412,2.004134,4.482145,-0.482051,24.091197,4
09:32:35.516884,2993,1283.509756,-70.133822,12.226197,3.311279,1.578102,2.88112,0.41631,28.711244,4
09:32:37.585098,2993,1283.03272,-69.765242,12.609484,3.733858,1.711611,2.904531,1.604923,30.510419,4
09:32:39.644104,2993,1282.86661,-69.459571,12.619895,3.587491,1.52696,3.064704,1.070549,26.484351,4
09:32:41.707714,2993,1282.863015,-69.107531,12.691196,3.740099,1.513973,3.292089,0.926484,24.696859,4
09:32:43.801986,2993,1282.91772,-68.855322,12.693551,3.196967,1.256855,2.867324,0.647587,23.669625,4
09:32:45.839553,2993,1282.989911,-68.369623,13.111245,4.473386,1.860582,3.55875,1.970969,27.601417,4
09:32:47.898572,2993,1283.022514,-68.129692,13.213041,3.6938,1.551647,2.877194,1.719972,28.337612,4
