点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:27.704692,3878,1646.188935,-117.194552,4.834978,5.650305,-3.626938,-3.016937,3.109559,-129.754149,3
15:37:29.838600,3878,1652.704665,-116.98916,4.897633,2.684017,-2.256027,0.086421,1.451489,-87.806262,3
15:37:31.804510,3878,1650.061648,-117.001308,4.743696,0.613308,-0.241689,0.563519,0.013398,-23.214087,3
15:37:33.895528,3878,1645.707994,-117.314142,4.838674,2.622811,2.289111,-1.086902,0.676575,115.399017,3
15:37:36.012531,3878,1635.912833,-117.530292,4.98903,4.620538,4.468993,-0.60099,1.008109,97.659182,3
15:37:38.262207,3878,1633.558811,-117.630532,4.700139,2.011226,1.669857,-0.841084,-0.74107,116.733777,3
15:37:41.500053,3878,1616.185661,-117.595609,4.668749,4.858789,4.346509,1.942008,-0.97175,65.925047,3
15:37:51.462439,3878,1630.304826,-113.816821,5.248154,12.553776,-8.491345,9.192136,0.999502,-42.730573,3
15:37:54.576642,3878,1640.084853,-113.67151,5.861806,6.885585,-4.965447,2.005694,4.328141,-68.004729,3
15:38:01.175997,3878,1637.912878,-111.276125,5.885481,10.277823,-2.829083,9.874069,0.364252,-15.98788,3
15:38:11.709535,3878,1610.303205,-111.024605,7.055284,4.499952,2.867455,0.553244,3.423622,79.079598,3
15:38:15.626516,3878,1622.72925,-112.342781,7.417794,9.818784,-0.527485,-8.578694,4.747241,-176.481436,3
15:38:19.704696,3878,1622.202391,-109.546126,7.274984,28.25255,-13.346444,24.583349,-3.967111,-28.497795,3
15:38:27.521311,3878,1614.0812,-109.573835,7.408476,2.057775,-0.037016,1.98649,0.535655,-1.067509,3
15:38:35.355309,3878,1658.708544,-109.528854,7.20023,7.448539,-7.095083,-2.129541,0.778197,-106.706771,3
