点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:55:29.787101,4106,2360.533721,-55.722656,5.273438,0.0,0.0,0.0,0.0,0.0,4
15:55:33.914340,4106,2388.187029,-54.835047,4.429787,11.923031,-0.298933,10.511756,-5.618923,-1.628936,4
15:55:36.005395,4106,2394.341606,-54.502739,4.164452,10.372553,0.119065,8.911837,-5.306113,0.765446,4
15:55:38.166726,4106,2406.880295,-53.812799,4.706186,10.788065,1.103275,10.728721,0.244312,5.871303,4
15:55:40.230321,4106,2415.893239,-53.483717,4.855009,9.427829,0.733863,9.298133,1.374824,4.512762,4
15:55:42.266517,4106,2428.151491,-53.178724,4.677039,9.243044,0.068851,9.242772,0.016531,0.426797,4
15:55:44.330114,4106,2437.03893,-53.041306,4.542184,7.451564,-0.561756,7.413942,-0.493669,-4.333034,4
15:55:46.393754,4106,2444.574617,-52.592798,4.61824,8.289176,0.692604,8.260185,-0.009519,4.792954,4
15:55:48.457369,4106,2456.09712,-52.016015,4.424997,10.754981,1.572661,10.556748,-1.323413,8.473158,4
15:55:50.520973,4106,2465.971143,-51.820656,4.422378,8.59315,0.297176,8.571637,-0.530041,1.985632,4
15:55:58.916429,4106,2505.531925,-50.201931,4.937236,9.392731,1.488393,9.04014,2.069773,9.349457,4
15:56:00.980031,4106,2515.404468,-49.862233,4.932712,9.275695,1.315102,9.012529,1.755946,8.301971,4
15:56:03.043645,4106,2527.106695,-49.602256,4.78978,8.969001,0.567822,8.905044,0.905955,3.648472,4
15:56:05.107265,4106,2536.662302,-49.335004,5.055163,8.24505,0.230136,7.893098,2.372108,1.67008,4
