点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:57:41.026835,4152,1769.562172,-83.121799,5.771861,6.306086,-0.592512,6.272877,0.258178,-5.395927,3
15:57:43.107762,4152,1775.507876,-82.857241,6.089744,5.483599,-1.264751,4.933054,2.033531,-14.379926,3
15:57:45.154012,4152,1778.939915,-82.561326,6.111034,5.201188,-1.051144,4.866282,1.505573,-12.188936,4
15:57:47.217655,4152,1783.6303,-82.327555,6.145114,4.698021,-1.171131,4.357928,1.307026,-15.042044,3
15:57:49.281287,4152,1785.946573,-82.060805,6.253034,4.485219,-0.713673,4.187322,1.440207,-9.672354,3
15:57:51.362215,4152,1790.918806,-81.805546,6.550341,4.74624,-0.927699,3.891696,2.553601,-13.407888,4
15:57:53.448965,4152,1793.701529,-81.293601,6.687393,6.181728,-0.452332,5.773649,2.161975,-4.479638,3
15:57:55.566353,4152,1794.898938,-80.754677,6.663951,7.098096,0.085414,7.00388,1.149491,0.6987,3
15:57:57.629968,4152,1798.820924,-80.325896,6.680584,6.958098,-0.293341,6.884698,0.96437,-2.439762,3
15:57:59.676274,4152,1800.993343,-79.976647,6.530259,6.400996,-0.283758,6.39468,0.017521,-2.540777,3
15:58:01.739855,4152,1806.119163,-79.702595,6.431857,5.685732,-1.015538,5.589769,-0.225199,-10.297069,3
15:58:03.803483,4152,1809.765252,-79.527973,6.441031,4.375433,-1.05023,4.245353,0.135674,-13.895056,3
15:58:05.884440,4152,1814.445877,-79.125493,6.698693,5.302416,-1.001498,5.022476,1.373807,-11.277051,3
15:58:08.007637,4152,1816.647045,-78.699234,6.744875,5.822397,-0.340075,5.717445,1.046649,-3.403959,3
15:58:10.088582,4152,1822.282358,-78.242199,6.956492,6.579563,-0.622598,6.301291,1.787949,-5.642782,3
15:58:12.152204,4152,1824.508652,-78.024935,7.127201,5.328537,-0.307101,4.824441,2.241376,-3.642265,3
15:58:14.215822,4152,1830.621779,-77.622454,7.140203,6.058259,-0.787796,5.791161,1.595097,-7.746638,3
15:58:16.279428,4152,1832.493896,-77.264964,7.282843,5.913736,-0.245242,5.62317,1.814411,-2.497249,3
15:58:18.325707,4152,1836.960974,-76.924032,7.324368,5.87899,-0.430219,5.660542,1.5283,-4.346307,3
15:58:20.389343,4152,1839.287725,-76.60586,7.102291,5.686565,-0.240853,5.681218,-0.052593,-2.42758,3
15:58:22.452950,4152,1843.790553,-76.131971,6.971018,6.793495,-0.320419,6.747002,-0.725858,-2.718969,3
15:58:24.593504,4152,1846.198421,-75.737238,6.832528,6.562637,-0.057218,6.469794,-1.098502,-0.506702,3
15:58:26.674414,4152,1850.591479,-75.408916,7.034541,5.700169,-0.370074,5.667282,0.486719,-3.736111,3
15:58:28.720706,4152,1853.697797,-75.001969,7.004754,6.149433,-0.166117,6.14486,0.169187,-1.548529,3
15:58:30.801667,4152,1860.193627,-74.779394,7.229798,5.169621,-0.823819,4.861079,1.554417,-9.61867,3
