点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:06.441189,3771,1780.392857,-95.960083,5.20752,0.0,0.0,0.0,0.0,0.0,2
15:20:10.645339,3771,1785.207649,-94.711986,5.0261,9.394263,-2.670786,8.969127,-0.820883,-16.582244,2
15:20:12.708947,3771,1791.738504,-94.543971,4.898501,5.663201,-2.990373,4.782938,-0.503008,-32.014319,2
15:20:14.755241,3771,1797.857931,-94.417541,4.800772,4.471501,-3.179673,3.096655,-0.542888,-45.757814,2
15:20:16.818847,3771,1801.731229,-94.050653,4.668914,5.33251,-2.876999,4.343178,-1.138132,-33.521204,2
15:20:18.882445,3771,1807.970106,-93.68492,4.679042,5.686595,-3.050041,4.753753,-0.660642,-32.684516,2
15:20:20.963416,3771,1814.290001,-93.44939,5.023833,4.950827,-2.904885,3.71297,1.512011,-38.038259,2
15:20:23.086586,3771,1815.454283,-92.943048,4.938298,6.099984,-2.089332,5.723206,0.299017,-20.055274,2
15:20:25.167553,3771,1821.346811,-92.583886,5.113618,6.019731,-2.461499,5.36333,1.188644,-24.652744,2
15:20:27.231174,3771,1828.205224,-92.134957,5.228617,6.780426,-2.893817,5.973548,1.384459,-25.847343,2
15:20:29.277429,3771,1836.931028,-91.738886,5.157331,7.108656,-3.521086,6.137778,0.680172,-29.841793,2
15:20:31.341081,3771,1840.93482,-91.456258,5.140753,6.094855,-2.951682,5.305017,0.540016,-29.091322,2
15:20:33.422012,3771,1846.094828,-91.191877,5.422051,5.554681,-2.724981,4.417065,1.979519,-31.671313,2
15:20:35.485630,3771,1852.647604,-90.947119,5.63143,5.558531,-2.894782,3.99852,2.555258,-35.903165,2
15:20:37.531960,3771,1859.11157,-90.631153,5.525291,5.743066,-3.084928,4.693851,1.19741,-33.314015,2
15:20:39.612862,3771,1866.614082,-90.35516,5.802913,5.73839,-3.009173,4.272749,2.37015,-35.155921,2
15:20:41.676478,3771,1869.699434,-90.078051,5.937967,5.340957,-2.171297,4.300895,2.305122,-26.786823,2
