点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:39:44.332268,461,2282.016172,-107.013587,6.578082,14.572666,3.218853,14.078409,1.949358,12.878602,2
18:39:44.462557,461,2280.914494,-106.965466,6.610326,14.721282,3.281339,14.171462,2.262436,13.036838,2
18:39:44.613645,461,2279.89921,-106.92394,6.59472,14.569904,3.225161,14.080774,1.900594,12.900902,2
18:39:44.764747,461,2278.95418,-106.8631,6.551489,14.761177,2.965995,14.417773,1.105904,11.624598,2
18:39:44.915834,461,2278.073082,-106.83119,6.567607,14.419383,3.02414,14.040658,1.277928,12.154933,2
18:39:45.084267,461,2277.161412,-106.783091,6.601731,14.267767,3.015487,13.845949,1.66304,12.286495,2
18:39:45.235369,461,2275.961533,-106.784736,6.615571,13.452512,3.377292,12.889428,1.851113,14.682588,2
18:39:45.491179,461,2274.165851,-106.711104,6.578681,13.405535,3.288215,12.950544,1.086011,14.246659,2
18:39:45.680116,461,2272.923685,-106.628112,6.591551,13.856311,3.143006,13.453135,1.063967,13.14994,2
18:39:45.831206,461,2271.972583,-106.57538,6.601096,13.957768,3.105212,13.56537,1.075959,12.89329,2
18:39:45.964944,461,2271.38506,-106.57974,6.569812,13.159967,3.211641,12.745138,0.656931,14.143476,2
18:39:46.284473,461,2268.851816,-106.50234,6.605694,12.998195,3.591787,12.453194,0.984936,16.088777,2
18:39:46.545064,461,2266.63921,-106.455282,6.627194,12.66246,3.957854,11.972693,1.152342,18.292513,2
18:39:46.658040,461,2265.72654,-106.433979,6.640654,12.567793,4.127547,11.802515,1.270196,19.275629,2
18:39:46.805662,461,2264.648086,-106.406442,6.657741,12.423698,4.291981,11.572245,1.417859,20.349103,2
18:39:46.935971,461,2263.768422,-106.366993,6.648749,12.50682,4.26347,11.698832,1.175029,20.023538,2
18:39:47.066275,461,2262.955969,-106.375669,6.69573,11.90059,4.610245,10.816853,1.834494,23.084163,2
