点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:13.904406,2418,2129.775548,-104.078434,6.404427,12.177003,-3.707733,-11.565683,-0.87584,-162.225161,2
17:09:14.034706,2418,2130.582396,-104.128254,6.431902,12.393937,-3.562218,-11.864141,-0.403018,-163.287574,2
17:09:14.204083,2418,2131.535624,-104.159454,6.391738,12.058533,-3.692174,-11.439964,-0.95042,-162.112855,2
17:09:14.354868,2418,2132.293227,-104.201344,6.360676,12.015734,-3.687573,-11.360122,-1.314261,-162.016217,2
17:09:14.523311,2418,2133.103433,-104.268713,6.395761,12.307687,-3.408779,-11.806529,-0.682104,-163.895524,2
17:09:14.674409,2418,2133.756524,-104.328779,6.4237,12.564824,-3.161724,-12.158947,-0.19573,-165.424028,2
17:09:14.808134,2418,2134.81528,-104.373079,6.395576,12.674516,-3.297256,-12.227121,-0.518638,-164.908189,2
17:09:14.959250,2418,2135.837768,-104.402196,6.367239,12.425142,-3.471967,-11.897451,-0.883311,-163.731465,2
17:09:15.110336,2418,2136.791957,-104.447445,6.342615,12.454653,-3.517176,-11.893039,-1.141697,-163.525258,2
17:09:15.383494,2418,2138.409315,-104.537482,6.310581,12.626771,-3.476473,-12.057927,-1.39853,-163.916972,2
17:09:15.555075,2418,2139.371311,-104.591991,6.286356,12.689503,-3.453181,-12.103875,-1.610973,-164.076792,2
17:09:15.706163,2418,2140.143965,-104.622584,6.269549,12.455638,-3.489582,-11.825059,-1.770231,-163.558637,2
17:09:15.874592,2418,2140.941333,-104.699852,6.315002,12.867955,-3.142811,-12.441548,-0.956503,-165.823305,2
17:09:16.025696,2418,2141.768591,-104.771216,6.353533,13.321847,-2.890702,-13.001341,-0.283866,-167.464831,2
17:09:16.176784,2418,2142.93947,-104.838676,6.385597,13.767424,-2.807514,-13.475323,0.274801,-168.231081,2
17:09:16.307075,2418,2144.064504,-104.889207,6.406145,14.013652,-2.823394,-13.712165,0.622434,-168.365159,2
17:09:16.437373,2418,2145.08979,-104.926003,6.428065,13.999296,-2.86139,-13.67172,0.936383,-168.179047,2
17:09:16.567689,2418,2145.614813,-104.984112,6.447736,14.282662,-2.647691,-13.980013,1.242336,-169.275704,2
17:09:16.754406,2418,2146.880677,-105.055492,6.462263,14.495755,-2.587204,-14.18798,1.460996,-169.665561,2
17:09:16.905196,2418,2147.848094,-105.120158,6.472586,14.761803,-2.481584,-14.461243,1.620188,-170.262749,2
17:09:17.035516,2418,2148.434972,-105.176706,6.489391,14.991794,-2.321111,-14.694623,1.853207,-171.023922,2
