点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:33:16.780159,154,1035.940831,9.98467,9.35312,15.763423,-13.280185,-8.438417,0.956704,-122.432453,2
14:33:19.886866,154,1005.221087,8.30204,9.616469,14.101755,-11.40643,-8.28995,0.17201,-126.008856,1
14:33:22.912041,154,975.515848,6.387234,9.776615,14.397528,-11.734258,-8.337919,-0.274021,-125.396157,1
14:33:25.941821,154,946.022686,4.142337,9.987806,15.354089,-12.754634,-8.543034,-0.289715,-123.814116,1
14:33:35.035717,154,931.556326,-3.171341,9.813471,12.987062,-12.980152,0.368144,-0.209523,-88.375409,1
14:33:38.065480,154,947.487524,-5.71428,9.731209,13.894358,-13.689786,2.363268,0.240671,-80.205564,1
14:33:41.095256,154,959.279753,-8.464663,9.794391,15.068918,-14.947912,1.739563,0.778548,-83.362065,1
14:33:44.125026,154,969.644914,-11.014685,9.639782,14.516924,-14.442063,1.464229,0.154655,-84.210769,1
14:33:47.154810,154,982.987838,-13.544909,9.714902,14.739772,-14.669042,1.248618,0.72184,-85.134751,1
14:33:50.159200,154,998.166918,-15.873835,9.698078,14.312453,-14.217105,1.498053,0.689967,-83.984952,1
14:33:53.368189,154,1005.604092,-17.037762,9.126741,7.505994,-7.090732,-0.047354,-2.46155,-90.382631,1
14:33:56.372594,154,992.408048,-16.902915,9.571602,4.203135,1.372347,-3.961142,-0.303909,160.891232,1
14:33:59.577001,154,961.248268,-15.528864,9.84556,12.963991,10.829892,-7.116987,-0.35636,123.311374,1
14:34:02.683685,154,923.995934,-14.307155,9.708185,13.313278,9.620056,-8.997674,-1.933842,133.085341,1
14:34:05.871913,154,886.10665,-12.567561,10.455901,14.386217,10.493045,-9.841671,0.027417,133.165295,1
