点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:43:02.280351,120,1071.58125,5.685425,5.537109,0.0,0.0,0.0,0.0,0.0,1
09:43:05.387063,120,1039.326969,5.709742,5.446561,11.329016,-1.014012,-11.246241,-0.916753,-174.847884,1
09:43:08.493736,120,998.707886,5.666744,5.337528,13.096689,-1.437134,-12.917861,-1.608348,-173.651851,1
09:43:11.600440,120,960.956073,5.656307,5.450078,12.830586,-1.412033,-12.714463,-0.986179,-173.662859,1
09:43:14.707130,120,918.24232,5.661436,5.575069,13.586287,-1.38833,-13.488634,-0.84646,-174.123475,1
09:43:17.793299,120,871.353955,5.756401,5.995911,14.364877,-1.220456,-14.312723,-0.078333,-175.126137,1
09:43:20.899993,120,825.060565,5.812424,6.380151,14.441593,-1.235159,-14.388215,0.115146,-175.093462,1
09:43:24.063122,120,779.606313,5.865291,6.660863,14.581482,-1.201744,-14.530314,-0.213073,-175.272055,1
09:43:27.174417,120,735.107141,5.785175,6.921178,14.307866,-1.647993,-14.208001,-0.363107,-173.383801,1
09:43:30.281101,120,695.568668,5.801447,7.472908,13.504597,-1.41793,-13.428392,0.204708,-173.972365,1
09:43:33.383201,120,653.503414,5.970212,7.876517,13.526505,-0.789397,-13.502362,-0.171511,-176.65409,1
09:43:36.494510,120,609.223135,5.988726,8.261182,14.005076,-1.295092,-13.93867,-0.42235,-174.691685,1
09:43:39.601197,120,568.599535,5.997135,9.267868,13.751487,-1.562946,-13.643013,0.727172,-173.464676,1
09:43:42.707894,120,525.570748,6.071871,9.681961,13.845287,-1.076123,-13.793611,-0.519841,-175.539045,1
09:43:45.814586,120,481.06174,6.130392,10.857598,14.356377,-1.492885,-14.273008,0.397625,-174.028859,1
09:43:48.916692,120,441.509607,6.253155,11.011473,13.223243,-0.832323,-13.120625,-1.417954,-176.370235,1
09:43:52.023379,120,398.991378,6.064477,11.775132,13.552617,-1.946658,-13.380456,-0.920511,-171.722388,1
09:43:55.083809,120,360.14768,6.088252,12.905339,12.777854,-1.340748,-12.699376,-0.449215,-173.973274,1
09:43:58.190500,120,322.10026,6.358966,15.334195,13.227085,-1.099486,-13.138013,1.067487,-175.216213,1
09:44:01.297192,120,285.097247,6.24207,17.048629,12.332017,-1.415041,-12.249074,-0.191019,-173.410274,1
09:44:04.460329,120,251.404343,6.402641,18.943651,11.45745,-0.92712,-11.39865,-0.695994,-175.35003,1
