点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:57:30.114883,628,1785.493016,-134.523268,6.972715,2.105317,1.996986,0.278734,0.605568,82.054151,3
18:57:30.296844,628,1785.232334,-134.553109,6.994794,2.454132,2.302884,0.050991,0.846693,88.731556,3
18:57:30.494643,628,1784.901176,-134.587888,7.030749,2.958438,2.679482,-0.202376,1.237648,94.319246,3
18:57:30.725121,628,1784.526688,-134.557065,7.067449,2.693339,2.23631,0.365853,1.455728,80.708897,3
18:57:30.955594,628,1784.133124,-134.596782,7.092762,3.146489,2.666845,0.104265,1.666571,87.761063,3
18:57:31.264846,628,1783.616074,-134.51366,7.046233,2.089451,1.399854,1.380049,0.708292,45.408195,3
18:57:31.515827,628,1783.120838,-134.432167,7.059983,2.574003,0.493365,2.456594,0.589262,11.355814,3
18:57:31.725208,628,1782.722329,-134.480428,7.040277,2.247943,1.086243,1.932154,0.374309,29.344372,3
18:57:31.907166,628,1782.543329,-134.490769,7.059168,2.269,1.247194,1.810578,0.560958,34.560515,3
18:57:32.061716,628,1782.247712,-134.51278,7.019045,2.170091,1.43572,1.625478,0.076322,41.45288,3
18:57:32.271082,628,1781.757916,-134.541398,7.015848,2.283296,1.810554,1.390647,0.037881,52.472909,3
18:57:32.404824,628,1781.183245,-134.508019,6.99618,2.458675,1.476246,1.941471,-0.310597,37.248454,3
18:57:32.614515,628,1781.280082,-134.43714,6.97672,2.855971,0.526635,2.719701,-0.694588,10.958957,3
18:57:32.803100,628,1780.504688,-134.469898,7.040583,2.725087,1.300363,2.39199,0.116354,28.529933,3
18:57:32.936855,628,1779.918323,-134.474951,7.033921,2.844776,1.477145,2.431205,0.005776,31.281914,3
18:57:33.125453,628,1778.988214,-134.532354,7.098827,3.213726,2.497084,1.838538,0.844028,53.636758,3
18:57:33.259197,628,1778.500236,-134.546141,7.084914,3.244135,2.649498,1.758969,0.640782,56.420306,3
18:57:33.420364,628,1778.003192,-134.559414,7.064647,3.237487,2.745128,1.678365,0.358732,58.558476,3
18:57:33.673313,628,1777.296135,-134.604304,7.103209,3.632202,3.325175,1.201631,0.831976,70.131468,3
18:57:33.839731,628,1776.881231,-134.620124,7.112592,3.722721,3.446767,1.084501,0.895715,72.53419,3
18:57:34.049402,628,1776.380345,-134.64175,7.122954,3.831226,3.593582,0.922035,0.956198,75.609575,3
18:57:34.302354,628,1775.745458,-134.6765,7.145637,4.098173,3.878341,0.640234,1.159135,80.626188,3
18:57:34.489535,628,1775.412755,-134.674647,7.139911,3.848429,3.645125,0.760221,0.972385,78.219359,3
18:57:34.763274,628,1774.899456,-134.71577,7.144404,4.013586,3.876524,0.407731,0.956659,83.995739,3
18:57:34.993753,628,1773.840364,-134.766591,7.190995,4.725442,4.496673,0.098692,1.449134,88.742681,3
