点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:06.594295,3994,1813.105345,-88.411143,5.090654,6.995664,-2.154459,6.640928,0.442371,-17.97417,2
15:42:08.675259,3994,1816.548899,-88.048397,5.330475,6.369608,-1.798584,5.88756,1.635129,-16.987327,2
15:42:10.738855,3994,1821.52004,-87.734014,5.460519,6.028433,-1.96818,5.371576,1.901171,-20.123161,2
15:42:12.785130,3994,1827.75635,-87.465862,5.418856,5.682577,-2.400167,5.000504,1.235249,-25.640306,2
15:42:14.925824,3994,1837.518679,-86.744826,5.308962,8.690679,-3.009066,8.15312,-0.007842,-20.257553,2
15:42:17.006631,3994,1841.595275,-86.345794,5.508159,7.398649,-2.141583,6.98209,1.184924,-17.052098,2
15:42:19.052914,3994,1844.556317,-85.926054,5.463365,7.159704,-1.701198,6.926736,0.622584,-13.798663,2
15:42:21.116571,3994,1849.562745,-85.649988,5.530451,6.11159,-1.927992,5.711271,1.00785,-18.653482,2
15:42:23.180119,3994,1857.648469,-85.316348,5.600692,6.299009,-2.647558,5.586163,1.20944,-25.358577,2
15:42:25.243748,3994,1865.979771,-85.038697,5.684201,6.040103,-2.89036,5.107316,1.429679,-29.506628,2
15:42:27.384288,3994,1869.393939,-84.378637,5.722843,7.852967,-1.761469,7.608049,0.82699,-13.03583,2
15:42:29.475320,3994,1875.207587,-83.952325,6.015458,7.571937,-1.8899,6.989963,2.214257,-15.12951,2
15:42:31.538923,3994,1882.317845,-83.577191,6.295704,7.505083,-2.202214,6.461022,3.119571,-18.821474,2
15:42:33.575115,3994,1889.521346,-83.192617,6.256637,7.389211,-2.383982,6.698419,2.012026,-19.590754,2
15:42:35.638777,3994,1896.378063,-82.910494,6.31318,6.655787,-2.504911,5.87137,1.88466,-23.104623,2
15:42:37.729766,3994,1903.832283,-82.637518,6.571765,6.409231,-2.591549,5.132874,2.831205,-26.78886,2
15:42:39.765962,3994,1911.398819,-82.327259,6.711664,6.572189,-2.718954,5.297739,2.781171,-27.168216,2
15:42:41.927300,3994,1918.952714,-81.704664,6.562823,8.351606,-2.471457,7.931092,0.859654,-17.307882,2
15:42:43.893251,3994,1927.588172,-81.453899,6.572796,7.26016,-2.981229,6.538941,1.031718,-24.509153,2
15:42:46.054532,3994,1935.839687,-81.133177,6.524205,6.773567,-2.892471,6.091349,0.640538,-25.400662,2
15:42:48.118125,3994,1943.730432,-80.707154,6.449699,7.365696,-2.77977,6.820249,0.102756,-22.174631,2
15:42:50.181748,3994,1950.538119,-80.38846,6.514949,6.763991,-2.612392,6.209847,0.603976,-22.815779,2
15:42:52.245344,3994,1958.156939,-80.135035,6.600006,6.189277,-2.74903,5.434903,1.100822,-26.830758,2
15:42:54.336413,3994,1966.593218,-79.816788,6.888163,6.442761,-2.728306,5.315065,2.411556,-27.172137,2
