点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:17:04.188516,43,2126.53871,6.353385,0.112126,1.369937,0.059764,-1.366393,-0.078262,177.495555,2
14:17:07.295211,43,2126.233842,6.380018,0.101746,1.292135,0.135001,-1.28092,-0.103101,173.983595,1
14:17:10.401917,43,2126.182106,6.419793,0.092307,1.259624,0.255277,-1.227548,-0.120881,168.252385,1
14:17:16.615303,43,2127.010341,6.361953,0.04417,0.87188,-0.316503,-0.795269,-0.165979,-158.298321,1
14:17:19.722015,43,2126.948916,6.374679,0.07351,1.182651,-0.196099,-1.166218,-0.012021,-170.455025,1
14:17:22.828695,43,2126.501091,6.380834,0.023977,1.285074,-0.076263,-1.258626,-0.24791,-176.532581,1
14:17:29.042093,43,2127.026025,6.373569,0.004397,0.877213,-0.135709,-0.853655,-0.149531,-170.967049,1
14:17:32.148778,43,2126.930353,6.324165,0.01612,1.248208,-0.484178,-1.150466,-0.004796,-157.176013,1
14:17:35.255490,43,2126.483005,6.276113,0.056537,1.382023,-0.658077,-1.198721,0.199975,-151.233958,1
14:17:38.362192,43,2126.272285,6.314561,0.061646,1.223272,-0.076789,-1.219249,0.06267,-176.396218,1
14:17:41.468884,43,2126.221434,6.298053,0.042361,1.184058,-0.200779,-1.166281,-0.038345,-170.232089,1
14:17:47.682274,43,2127.019873,6.280212,0.039008,0.836281,-0.192956,-0.813433,-0.021463,-166.655432,1
14:17:53.895663,43,2127.46748,6.280565,0.044662,0.928478,-0.122122,-0.920411,0.001348,-172.442013,1
14:17:57.002351,43,2127.039867,6.337536,0.071827,1.313008,0.184958,-1.298747,0.055103,171.894839,1
14:18:03.215752,43,2127.113083,6.298821,0.067045,0.934492,-0.249775,-0.899136,0.049418,-164.474989,1
