点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:48:21.602763,258,278.0,-33.881836,6.888428,0.0,0.0,0.0,0.0,0.0,2
17:48:24.688947,258,315.335805,-35.242372,6.744621,13.50338,-9.419415,9.64484,0.770047,-44.32254,2
17:48:27.681171,258,360.251556,-36.369448,5.636727,14.429499,-10.110807,10.276682,-0.609765,-44.533845,2
17:48:30.787858,258,405.338247,-37.059459,2.746667,15.573401,-9.708941,11.378652,-4.335158,-40.472778,2
17:48:33.899144,258,421.831565,-37.366157,1.543091,7.76088,-5.082589,5.1227,-2.855956,-44.774805,1
17:48:37.001248,258,434.393908,-37.358177,1.644207,5.751561,-3.736219,4.342854,-0.510624,-40.705879,1
17:48:40.107972,258,459.045207,-37.751657,1.979014,8.651317,-6.117103,6.063993,0.808901,-45.249811,1
17:48:43.219241,258,498.829511,-38.192163,1.965369,11.987182,-8.239454,8.691229,0.516206,-43.471497,2
17:48:46.190964,258,538.251213,-38.698691,1.831625,12.929945,-9.134745,9.148263,0.221829,-44.957637,2
17:48:49.428059,258,585.593115,-37.931069,1.341491,14.165164,-6.76704,12.391573,-1.14366,-28.638962,2
17:48:52.539332,258,629.525464,-37.193621,1.170878,14.227649,-6.630896,12.574245,-0.587855,-27.804452,2
17:48:55.641442,258,669.476324,-36.420039,1.21886,13.503719,-5.807587,12.191029,0.034443,-25.472289,2
17:49:08.463975,258,825.928092,-28.125996,1.400773,15.55742,2.630433,15.332325,0.184283,9.734964,2
17:49:11.668402,258,857.896283,-25.871749,1.474309,14.773465,4.057558,14.20209,0.303541,15.944715,2
17:49:14.770527,258,887.077055,-24.328099,2.166885,12.634367,2.768508,12.059827,2.55405,12.929063,1
