点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:25:43.551282,1373,2424.533324,-84.167573,5.04776,10.388598,10.15977,-1.68328,1.366971,99.407361,2
12:25:43.733237,1373,2422.587317,-84.167121,5.070024,10.448755,10.195675,-1.680689,1.549191,99.360646,2
12:25:43.915197,1373,2420.831114,-84.168846,5.089199,10.4292,10.149828,-1.7024,1.688499,99.521422,2
12:25:44.097153,1373,2419.241951,-84.169479,5.109089,10.359637,10.054725,-1.693821,1.83182,99.562277,2
12:25:44.279130,1373,2417.118357,-84.175538,5.124286,10.483434,10.152753,-1.79824,1.894818,100.043977,2
12:25:44.412884,1373,2415.764373,-84.196962,5.089863,10.359931,10.061152,-2.079915,1.332419,101.680069,2
12:25:44.574031,1373,2414.278699,-84.179417,5.052525,10.130223,9.991381,-1.547691,0.631171,98.805283,2
12:25:44.735206,1373,2412.889262,-84.15941,5.021077,9.960025,9.908707,-1.008929,0.040929,95.81396,2
12:25:44.896394,1373,2411.580357,-84.140551,4.990467,9.837338,9.810297,-0.524339,-0.506313,93.059422,2
12:25:45.084968,1373,2409.382197,-84.145532,5.011888,9.969474,9.941022,-0.712271,-0.243221,94.098223,2
12:25:45.246142,1373,2407.619768,-84.146804,5.030762,10.03511,10.003211,-0.799175,-0.02298,94.567763,2
12:25:45.407313,1373,2405.991851,-84.146687,5.046084,10.046983,10.010974,-0.838403,0.13909,94.787255,2
12:25:45.568490,1373,2404.428505,-84.143682,5.063474,10.04288,10.004222,-0.820152,0.319896,94.68666,2
12:25:45.729648,1373,2402.351395,-84.142795,5.076782,10.211814,10.167353,-0.852061,0.424348,94.790401,2
12:25:45.890831,1373,2400.400071,-84.141042,5.088877,10.313618,10.265403,-0.85532,0.510525,94.762918,2
