点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:31.555383,2068,3060.492521,-95.177895,4.65484,9.510889,1.6609,-9.269465,-1.332456,169.841554,2
15:31:31.685703,2068,3060.35929,-95.221216,4.647808,9.958263,1.684141,-9.72237,-1.343948,170.172557,2
15:31:31.815987,2068,3060.23677,-95.229457,4.636272,9.5728,1.610529,-9.310186,-1.537894,170.185777,2
15:31:31.946288,2068,3060.122354,-95.270487,4.631197,9.970264,1.632921,-9.718199,-1.515366,170.461856,2
15:31:32.076594,2068,3060.016789,-95.287958,4.618105,9.803208,1.581601,-9.523813,-1.70247,170.57105,2
15:31:32.206884,2068,3059.934826,-95.330201,4.610096,10.222557,1.598723,-9.94916,-1.720165,170.871219,2
15:31:32.337166,2068,3059.889953,-95.342322,4.598724,9.925271,1.522886,-9.624383,-1.887612,171.00852,2
15:31:32.467501,2068,3059.863334,-95.381406,4.590221,10.26903,1.522379,-9.973217,-1.9158,171.320983,2
15:31:32.597793,2068,3059.789577,-95.402495,4.575629,10.185087,1.485581,-9.85368,-2.105715,171.426423,2
15:31:32.745450,2068,3059.702596,-95.439783,4.60086,10.408679,1.5467,-10.175019,-1.55477,171.356662,2
15:31:32.896543,2068,3059.620823,-95.475854,4.6256,10.604115,1.599858,-10.431367,-1.036484,171.280493,2
15:31:33.030266,2068,3059.641267,-95.49285,4.614768,10.370126,1.526826,-10.186397,-1.202345,171.47547,2
15:31:33.181358,2068,3059.692291,-95.532817,4.607421,10.621063,1.504492,-10.441352,-1.233552,171.800698,2
15:31:33.332457,2068,3059.746505,-95.559124,4.600742,10.535305,1.452225,-10.353874,-1.296525,172.015833,2
15:31:33.483548,2068,3059.844234,-95.602511,4.594651,10.860924,1.439036,-10.687226,-1.293078,172.331244,2
