点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:16:41.476784,1258,2895.18195,-89.661607,4.187987,2.84548,-0.016569,-2.183298,1.824744,-179.5652,2
12:16:41.658450,1258,2894.850287,-89.707436,4.238223,4.094233,0.130986,-3.145021,2.618096,177.615091,2
12:16:41.819611,1258,2894.698181,-89.74848,4.242017,4.700771,0.158976,-3.84689,2.696925,177.633554,2
12:16:42.114520,1258,2894.778927,-89.722573,4.189781,3.178505,0.007228,-2.73015,1.627613,179.848314,2
12:16:42.275715,1258,2894.673817,-89.686227,4.138498,1.765569,-0.039026,-1.633146,0.669735,-178.631099,2
12:16:42.457659,1258,2895.002078,-89.638523,4.078988,0.55054,-0.2023,-0.309619,-0.407805,-146.840101,2
12:16:42.639620,1258,2895.211617,-89.622894,4.067292,0.677275,-0.254971,0.104441,-0.618695,-67.725077,2
12:16:43.212924,1258,2895.384835,-89.652701,4.071353,0.688502,-0.246017,-0.513072,-0.387645,-154.382399,2
12:16:43.489513,1258,2895.543517,-89.633629,4.022786,1.201001,-0.305406,0.088887,-1.158115,-73.772586,2
12:16:43.901358,1258,2895.270253,-89.705874,4.101474,1.644225,-0.045758,-1.611895,0.321211,-178.373957,2
12:16:44.055892,1258,2894.999615,-89.688391,4.089165,1.132806,0.046092,-1.130009,0.064842,177.664252,2
12:16:44.237870,1258,2894.973553,-89.648814,4.039278,0.802461,0.02029,-0.1118,-0.794375,169.713666,2
12:16:44.419796,1258,2894.605546,-89.633788,3.991377,1.564178,0.081219,0.335648,-1.525581,13.60271,2
12:16:44.581030,1258,2894.624133,-89.591803,3.945468,2.622329,0.027875,1.315584,-2.268275,1.213839,2
12:16:44.742151,1258,2894.632475,-89.60304,3.95359,2.250365,0.037544,0.98944,-2.020827,2.173053,2
