点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:29:03.867858,3119,760.434213,-107.652386,5.413186,7.8275,5.511269,5.409495,-1.277901,45.533944,3
09:29:05.931472,3119,744.275555,-107.135484,5.34118,8.159693,6.008568,5.384453,-1.218758,48.135555,3
09:29:07.999678,3119,732.606411,-106.501595,5.743232,7.388372,5.20305,5.237587,0.289794,44.81047,3
09:29:10.063281,3119,719.705578,-105.87174,5.827499,7.38005,5.016854,5.412176,0.068281,42.82919,3
09:29:12.126892,3119,710.128597,-105.957486,6.112545,5.844971,5.313948,2.211286,1.01777,67.406405,3
09:29:14.267429,3119,695.969203,-105.367929,6.352928,6.783976,5.287828,4.207904,0.595608,51.488215,3
09:29:16.331042,3119,683.184406,-104.874159,6.875448,7.034735,5.440512,4.226289,1.423661,52.159292,3
09:29:18.394659,3119,672.83802,-104.534469,6.982023,6.304926,5.046677,3.701045,0.765122,53.745063,3
09:29:20.458277,3119,661.401178,-104.120327,7.14831,6.307176,5.056149,3.738396,0.490115,53.521661,3
09:29:22.521887,3119,651.20073,-103.577525,6.938379,6.284244,4.55746,4.26391,-0.735085,46.905938,3
09:29:24.662418,3119,638.43778,-102.773519,6.721708,7.108518,4.61617,5.212584,-1.432117,41.527522,3
09:29:26.726053,3119,624.561173,-101.888512,6.335176,7.915426,4.877417,5.834954,-2.195014,39.892127,3
09:29:28.785075,3119,610.203626,-101.489614,6.227946,6.95353,5.565834,3.900489,-1.469446,54.977557,3
09:29:30.848695,3119,598.881582,-101.15209,6.043097,6.224105,5.234528,3.065352,-1.393849,59.646657,3
09:29:32.968711,3119,585.802965,-100.839499,5.949509,6.165429,5.424796,2.683683,-1.175564,63.678089,3
09:29:35.032336,3119,575.963368,-100.404469,5.618588,5.920472,4.783168,3.034187,-1.722499,57.611136,3
