点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:18:08.483913,52,802.687396,-26.443153,12.230326,12.34382,5.855645,-10.865936,-0.112862,151.679806,1
14:18:11.523607,52,765.28222,-26.446947,12.713563,12.465162,5.633293,-11.114838,-0.326545,153.122905,1
14:18:14.630314,52,727.734435,-26.309639,13.129645,12.338127,5.972492,-10.767343,-0.789327,150.98349,1
14:18:17.737016,52,689.948171,-26.403761,13.755919,12.43147,5.263755,-11.252636,-0.460998,154.930759,1
14:18:20.843711,52,652.642699,-26.446966,14.554454,12.443901,5.340373,-11.237865,-0.203686,154.582354,1
14:18:23.945725,52,611.111435,-26.699252,15.368297,13.35174,5.252138,-12.266808,-0.45762,156.821401,1
14:18:27.052428,52,571.960522,-26.756956,16.362876,13.212539,5.714729,-11.905279,-0.421166,154.358232,1
14:18:30.159112,52,531.339893,-26.866697,17.579885,13.123357,5.601603,-11.866763,-0.156474,154.730751,1
14:18:33.249989,52,494.222914,-27.116326,18.73235,12.730675,5.220554,-11.602852,-0.435588,155.775251,1
14:18:36.454406,52,456.960207,-27.356148,20.356257,12.614618,5.210402,-11.487656,-0.118518,155.602604,1
14:18:39.556418,52,419.747209,-27.156894,21.936643,12.432398,6.145966,-10.79074,-0.592927,150.335923,1
14:18:42.667792,52,383.382746,-27.545267,24.25086,12.93119,5.095769,-11.884502,0.086216,156.791589,1
14:18:45.774504,52,350.77735,-27.403253,26.093121,11.607733,5.774629,-10.023895,-0.956368,150.054342,1
14:18:48.974236,52,304.77034,-23.71433,22.607105,13.844037,9.131529,2.045271,-10.202421,77.37531,1
14:18:52.085589,52,307.860272,-23.121943,23.167893,7.469383,-4.60169,3.064128,5.022674,-56.341543,1
14:18:57.461884,52,438.894346,-41.734899,4.838824,62.723116,-53.343909,14.395397,-29.688201,-74.897891,1
