点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:06:07.920037,2906,1364.984543,-113.212576,4.203637,10.673405,4.905339,9.109305,-2.622937,28.30236,3
09:06:16.174475,2906,1304.902259,-112.472194,4.012449,7.404469,5.922382,4.353869,-0.89184,53.678351,3
09:06:18.238079,2906,1289.567929,-112.26943,3.851216,7.937317,6.167508,4.811036,-1.347876,52.043578,3
09:06:20.301701,2906,1271.930898,-112.148558,3.955975,8.147535,6.832334,4.395026,-0.620712,57.248097,3
09:06:22.382660,2906,1254.134012,-112.042209,3.856093,8.331863,7.050243,4.330319,-0.981002,58.441403,3
09:06:24.446282,2906,1236.145979,-111.929414,4.348268,8.670107,7.593733,3.997713,1.234611,62.235482,3
09:06:26.509877,2906,1221.146815,-111.858796,4.37682,7.931035,6.950315,3.765267,0.645917,61.553802,3
09:06:28.573510,2906,1206.809935,-111.496376,4.620912,7.869475,6.013521,4.984488,0.959725,50.34534,3
09:06:30.696697,2906,1187.519949,-110.885316,4.470919,9.596264,5.994847,7.466077,-0.638571,38.76254,3
09:06:32.760311,2906,1170.416178,-110.436991,4.276814,9.504905,5.895853,7.329245,-1.365395,38.814186,3
09:06:36.904890,2906,1139.892238,-110.009071,4.330247,8.400717,6.736032,5.001236,-0.430771,53.407582,3
09:06:38.968530,2906,1120.382259,-109.812937,4.592474,8.79143,7.393245,4.740356,0.397744,57.333063,3
09:06:43.078383,2906,1087.243972,-109.133821,4.25073,8.901088,6.589778,5.809287,-1.434008,48.601878,3
09:06:45.142013,2906,1070.229616,-108.841151,4.406689,8.602925,6.765348,5.284961,-0.556392,52.003724,3
09:06:47.222964,2906,1055.696473,-108.440629,4.337467,8.41818,6.218355,5.609181,-0.857266,47.9484,3
