点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:32:31.619201,3838,3818.0,-89.807739,5.894165,0.0,0.0,0.0,0.0,0.0,4
15:32:33.605877,3838,3824.894799,-90.224701,5.966318,13.147319,-2.809602,-12.821029,0.761144,-167.639582,2
15:32:35.669645,3838,3826.462694,-90.270061,6.012894,7.33062,-2.033783,-7.021747,0.544783,-163.846838,2
15:32:37.810020,3838,3834.436681,-89.760642,5.917692,6.483898,-3.100712,5.375202,-1.87982,-29.978709,2
15:32:41.860359,3838,3842.301497,-89.495642,6.057051,4.603496,-1.998615,4.128134,0.395244,-25.833713,2
15:32:44.018222,3838,3847.617607,-89.077392,6.226494,7.287222,-1.989751,6.874661,1.372417,-16.142164,4
15:32:46.064578,3838,3849.898494,-88.925886,6.306495,6.498305,-1.472928,6.099743,1.688664,-13.575551,4
15:32:52.272686,3838,3862.536017,-88.458231,6.667433,6.100729,-1.437352,5.107698,3.010702,-15.717078,4
15:32:54.318961,3838,3864.344066,-88.40323,6.570448,5.013157,-1.178702,4.446946,1.991753,-14.845375,4
15:32:56.382557,3838,3868.982639,-88.252376,6.482129,5.228824,-1.640896,4.846585,1.076417,-18.704431,4
15:32:58.463508,3838,3871.377448,-88.103092,6.662304,5.176541,-1.20285,4.569056,2.115053,-14.749035,4
15:33:00.509795,3838,3876.506739,-87.959171,6.713789,5.37652,-1.64303,4.667156,2.103586,-19.394153,4
15:33:02.573395,3838,3879.283183,-87.813143,6.652509,5.250635,-1.443335,4.918086,1.139467,-16.355639,4
15:33:04.654350,3838,3884.020999,-87.656173,6.79804,5.469807,-1.552424,4.813166,2.083792,-17.876433,4
15:33:06.717979,3838,3886.306117,-87.537571,6.96655,5.311124,-0.988432,4.302097,2.953473,-12.939481,4
15:33:08.781576,3838,3891.397516,-87.371063,7.059486,5.764778,-1.396216,4.722735,2.996502,-16.469639,4
15:33:12.891483,3838,3900.019441,-87.215798,7.091219,4.584328,-1.71753,3.649419,2.178967,-25.203135,4
15:33:17.112961,3838,3908.306653,-86.900157,7.291147,5.313952,-1.499646,4.387714,2.595595,-18.869554,4
15:33:19.099662,3838,3913.889571,-86.83242,7.46501,5.30175,-1.70155,3.706286,3.387731,-24.659781,4
15:33:21.240200,3838,3917.459919,-86.449251,7.318262,7.215706,-1.398709,6.975619,1.204479,-11.338244,4
15:33:29.494651,3838,3937.585715,-85.74832,7.488898,6.511603,-1.793271,6.035115,1.662089,-16.548763,4
15:33:31.540920,3838,3939.927117,-85.6295,7.300082,5.990219,-1.478606,5.792242,0.382598,-14.320265,4
15:33:33.604559,3838,3944.540952,-85.424972,7.122123,6.695005,-1.666938,6.436316,-0.786292,-14.519967,4
15:33:41.876329,3838,3960.467653,-85.012503,7.269825,4.239975,-1.662305,3.781122,0.957732,-23.731864,4
15:33:43.939947,3838,3966.719029,-84.94861,7.421529,4.183172,-1.890987,3.27501,1.788131,-30.002089,4
