点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:14:11.392718,3401,2977.543487,-90.698584,5.33162,0.435043,0.313998,0.281324,0.107351,48.141522,2
13:14:11.523015,3401,2977.529067,-90.678977,5.301198,0.980351,0.258447,0.821823,-0.467868,17.457316,2
13:14:11.653314,3401,2977.324502,-90.660987,5.268386,1.700102,0.230852,1.307633,-1.061674,10.011948,2
13:14:11.783609,3401,2977.163981,-90.634388,5.237245,2.564833,0.183235,1.970312,-1.631768,5.313108,2
13:14:11.913913,3401,2976.993353,-90.631556,5.225326,2.667621,0.181705,1.975416,-1.783512,5.255448,2
13:14:12.044222,3401,2976.872039,-90.649358,5.202621,2.550391,0.154913,1.515796,-2.045203,5.835305,2
13:14:12.212641,3401,2976.858852,-90.644293,5.216202,2.282303,0.131151,1.481788,-1.730899,5.057987,2
13:14:12.363747,3401,2976.816946,-90.655672,5.229321,1.761016,0.131219,1.068156,-1.393916,7.003473,2
13:14:12.514832,3401,2976.838402,-90.667801,5.240814,1.283226,0.108209,0.66287,-1.093419,9.271388,2
13:14:12.665920,3401,2976.878667,-90.678079,5.251823,0.88506,0.081687,0.325234,-0.819074,14.099038,2
13:14:12.817013,3401,2976.945245,-90.690333,5.265193,0.515199,0.056137,-0.047806,-0.509895,130.417519,2
13:14:13.090178,3401,2977.007685,-90.704731,5.281492,0.490763,0.03205,-0.470065,-0.137334,176.09948,2
13:14:13.261739,3401,2977.077799,-90.708979,5.293755,0.606708,0.009941,-0.598672,0.097919,179.048718,2
13:14:13.412846,3401,2977.14449,-90.714014,5.305541,0.799658,-0.002744,-0.735106,0.314747,-179.786107,2
13:14:13.563920,3401,2977.207172,-90.717131,5.317477,0.966922,-0.009349,-0.816463,0.517917,-179.343971,2
13:14:13.715021,3401,2977.265999,-90.720808,5.326242,1.111468,-0.014958,-0.894121,0.660065,-179.041542,2
13:14:13.866118,3401,2977.321131,-90.723097,5.3333,1.200568,-0.019204,-0.927343,0.762252,-178.813648,2
13:14:13.996399,3401,2977.370747,-90.729556,5.343208,1.411876,-0.011151,-1.068546,0.922756,-179.402098,2
13:14:14.126707,3401,2977.416454,-90.731746,5.347909,1.460684,-0.010943,-1.086082,0.97668,-179.422751,2
13:14:14.239656,3401,2977.455761,-90.709659,5.317309,0.575285,-0.077333,-0.433712,0.369954,-169.890076,2
13:14:14.369958,3401,2977.495625,-90.682996,5.286791,0.410133,-0.143014,0.305403,-0.233419,-25.092775,2
13:14:14.500273,3401,2977.532838,-90.683,5.263071,0.74225,-0.17853,0.363577,-0.621992,-26.152782,2
13:14:14.630559,3401,2977.567614,-90.700076,5.240798,0.943954,-0.199449,0.00885,-0.9226,-87.459325,2
13:14:14.760873,3401,2977.600787,-90.711749,5.21256,1.364795,-0.231013,-0.187543,-1.331964,-129.070716,2
13:14:14.908501,3401,2977.630727,-90.710756,5.230248,1.031592,-0.193934,-0.215995,-0.989908,-138.080422,2
