点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:01:05.611763,4167,606.819262,-72.986851,1.164262,1.634718,-1.593198,0.129297,-0.342501,-85.360297,1
16:01:07.679968,4167,604.876824,-72.812287,1.521816,0.956061,-0.41146,0.51374,0.693415,-38.691664,1
16:01:09.743597,4167,603.324137,-72.655333,1.68732,1.021323,-0.016363,0.711556,0.732475,-1.317371,1
16:01:11.802600,4167,600.333808,-72.862934,1.354923,1.374248,1.072561,-0.739724,-0.437012,124.593245,1
16:01:13.866226,4167,604.266532,-72.962858,1.283446,0.888318,-0.767381,-0.274257,-0.353579,-109.666541,1
16:01:15.934435,4167,597.675106,-72.790721,1.544548,1.734481,1.689424,-0.130279,0.37054,94.40961,5
16:01:17.998048,4167,598.49903,-72.684114,1.75362,0.877719,0.320437,0.361825,0.732662,41.528528,5
16:01:20.061667,4167,597.944705,-72.782066,1.953554,1.292748,0.716492,-0.522169,0.940838,126.084027,5
16:01:22.125256,4167,597.318926,-72.760812,1.960556,1.175958,1.079764,-0.244096,0.396743,102.738397,5
16:01:24.184282,4167,596.623898,-72.9155,1.361395,1.927454,1.18799,-0.616091,-1.387151,117.411243,5
16:01:26.247902,4167,596.09107,-72.91667,1.221332,1.755593,1.300624,-0.525117,-1.05581,111.98603,5
16:01:28.316115,4167,597.880317,-72.811155,1.506732,0.289851,-0.049882,0.160478,0.236162,-17.266914,5
16:01:30.379714,4167,597.81143,-72.751419,1.735132,0.950752,0.651362,-0.021075,0.692252,91.853175,5
16:01:32.443351,4167,593.781732,-72.715743,1.923053,1.869637,1.661146,-0.354083,0.781512,102.032854,5
16:01:34.506953,4167,594.790719,-72.599611,1.80772,1.261158,1.236713,0.247101,0.001038,78.700825,3
16:01:36.570556,4167,597.407615,-72.634168,1.73833,0.398097,-0.346433,0.175431,-0.087689,-63.142731,3
16:01:38.634179,4167,599.547837,-72.687788,1.761916,0.911435,-0.905907,0.062699,0.078195,-86.040817,5
16:01:40.697789,4167,600.897974,-72.705315,1.800809,0.944765,-0.921556,0.145887,0.148432,-81.004439,5
16:01:44.650688,4167,634.470676,-77.119741,1.435775,24.491662,-20.324783,-13.659884,0.390249,-123.904267,5
