点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:56:28.385560,168,2042.247814,2.278305,3.719435,14.45556,-0.176211,-14.392275,-1.339619,-179.298539,1
14:56:31.492245,168,1995.694365,2.344804,3.707752,14.832554,-0.011437,-14.778435,-1.265862,-179.95566,1
14:56:34.598969,168,1949.865009,2.370139,3.738981,14.796815,-0.249799,-14.762909,-0.969461,-179.030608,1
14:56:37.705634,168,1904.903545,2.368541,3.652999,14.471627,-0.386661,-14.408296,-1.295957,-178.46278,1
14:56:40.829685,168,1860.176637,2.358944,3.721927,14.550428,-0.66188,-14.512321,-0.818162,-177.388654,1
14:56:43.919059,168,1815.178652,2.431608,3.611361,14.646671,-0.0762,-14.577781,-1.416856,-179.700511,1
14:56:47.025740,168,1775.935429,2.515396,3.478582,12.262735,0.276008,-12.148766,-1.644988,178.698518,1
14:56:50.149770,168,1738.351039,2.482239,3.618784,12.551082,-0.628427,-12.521762,-0.583285,-177.126919,1
14:56:53.239170,168,1695.708659,2.52821,3.566587,13.722239,-0.29414,-13.68168,-1.012397,-178.768396,1
14:56:56.345832,168,1649.929049,2.594113,3.41681,14.529135,-0.036695,-14.438044,-1.623973,-179.85438,1
14:56:59.469876,168,1605.970894,2.57006,3.456841,14.263781,-0.650302,-14.211123,-1.03757,-177.379969,1
14:57:02.559226,168,1561.106883,2.639726,3.355669,14.194827,-0.185302,-14.124006,-1.404013,-179.248342,1
14:57:05.683263,168,1529.388951,2.535116,3.528893,8.854286,-1.073552,-8.788842,0.046233,-173.035854,1
14:57:11.879325,168,1525.545166,2.906697,3.060408,2.718319,1.949554,0.580401,-1.803228,73.421221,1
14:57:18.110035,168,1506.8661,2.588788,3.488437,5.426558,-1.807782,-5.032887,0.921684,-160.242019,1
14:57:21.199402,168,1484.770375,2.441403,3.588241,5.845671,-1.566493,-5.591801,0.670623,-164.350258,1
14:57:24.306098,168,1487.897776,1.909683,3.480661,3.347678,-3.299835,0.3866,0.410581,-83.317837,1
14:57:30.519504,168,1480.828099,2.282755,3.421252,3.076337,1.324902,-2.698485,-0.653193,153.849884,1
14:57:33.626211,168,1458.942993,2.489448,3.431808,7.116809,1.271945,-6.970313,-0.66773,169.658435,1
14:57:36.732865,168,1424.556557,2.612757,3.430497,10.275112,0.691195,-10.228485,-0.691574,176.134085,1
14:57:39.839582,168,1384.186419,2.76335,3.412411,12.029711,0.627611,-11.984552,-0.830998,177.002256,1
14:57:42.963608,168,1342.279118,2.782153,3.673065,12.655825,-0.307992,-12.650146,0.221044,-178.605302,1
14:57:46.070321,168,1316.020007,2.265405,3.729048,9.694745,-2.984199,-9.210735,0.494965,-162.048124,1
14:57:49.100079,168,1289.377441,0.895136,4.113625,12.682222,-8.737789,-8.945983,2.111676,-135.674522,1
14:57:58.248964,168,1245.931189,-5.497263,1.574166,19.410667,-17.529443,3.644328,-7.497431,-78.255643,1
