点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:25:25.154241,333,2058.0075,-129.243164,2.526855,0.0,0.0,0.0,0.0,0.0,1
18:25:27.245284,333,2032.029584,-128.99171,2.780511,10.459441,4.016037,9.560802,1.364702,22.784953,1
18:25:29.281472,333,2016.726606,-127.97363,3.171585,15.837533,-1.759507,15.538355,2.508207,-6.460446,1
18:25:31.442799,333,2001.467719,-126.71117,3.060266,19.742777,-5.007684,19.096753,-0.119811,-14.693669,1
18:25:33.533868,333,1982.842233,-126.302486,3.527676,14.974038,-0.204538,14.593556,3.34785,-0.802983,1
18:25:35.597472,333,1964.05417,-125.843647,3.616862,13.599636,1.225657,13.27215,2.701462,5.276188,1
18:25:37.633656,333,1949.404622,-125.083852,3.956657,14.220548,0.052581,13.816276,3.366265,0.218051,1
18:25:39.724718,333,1931.516551,-124.604274,4.022049,13.098421,1.151848,12.780392,2.627444,5.149938,1
18:25:41.858604,333,1915.270371,-123.589024,4.056597,15.368878,-0.598499,15.297037,1.358259,-2.240562,1
18:25:43.949640,333,1899.473328,-122.963551,4.260543,14.194814,0.415895,14.047486,1.996976,1.695823,1
18:25:48.049461,333,1865.160284,-121.704042,4.275971,13.577594,1.335912,13.490766,0.752089,5.65523,1
18:25:50.210766,333,1845.800939,-120.850671,4.447247,14.540024,1.423237,14.43849,0.957439,5.629596,1
18:25:52.274398,333,1829.000744,-120.441955,4.091192,12.909344,2.343163,12.666106,-0.854711,10.480926,1
18:25:54.338027,333,1814.495185,-120.497185,4.114381,8.727615,4.483175,7.487348,0.109655,30.91177,1
18:25:58.492681,333,1783.197483,-119.68515,4.339136,9.421387,3.659487,8.658473,0.633667,22.911257,1
18:26:00.528868,333,1769.267543,-119.3503,4.656806,8.948068,3.519953,8.03617,1.760062,23.654082,3
18:26:02.707549,333,1759.398424,-118.584708,4.721957,10.044672,1.09187,9.936248,0.987026,6.270934,3
18:26:04.683520,333,1760.156247,-119.031012,4.882395,3.305682,1.430524,1.015901,2.801621,54.619144,3
18:26:06.747152,333,1765.246714,-119.466305,5.020364,5.773015,0.932305,-4.655722,3.283712,168.676331,3
18:26:08.810752,333,1768.223493,-119.51161,4.976233,3.228034,-0.762533,-2.656634,1.667646,-163.984943,3
18:26:12.937989,333,1778.918187,-119.505944,4.956698,2.4655,-1.908637,-1.401526,0.686672,-126.290094,3
18:26:14.974178,333,1797.113161,-119.268934,5.564912,4.447733,-3.044547,-0.685376,3.16912,-102.686702,3
