点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:55.924609,3936,1778.0,-94.279175,5.015259,0.0,0.0,0.0,0.0,0.0,2
15:38:59.841598,3936,1785.277807,-93.937915,4.538518,4.44718,-2.931221,2.366855,-2.362911,-51.080386,2
15:39:03.741250,3936,1793.67056,-93.374451,4.301993,5.298759,-2.79173,3.972944,-2.121038,-35.095158,2
15:39:07.836762,3936,1806.886646,-92.485632,4.327704,6.637191,-3.289406,5.688521,-0.934258,-30.038787,2
15:39:11.753743,3936,1813.928772,-91.829175,4.470439,5.736914,-2.539505,5.140904,0.184936,-26.288458,2
15:39:15.653396,3936,1828.201039,-91.204748,4.350422,6.080282,-3.282054,5.112645,-0.242522,-32.698373,2
15:39:19.503479,3936,1838.672184,-90.731593,4.778592,5.105173,-2.768225,3.892785,1.801649,-35.417273,2
15:39:23.564276,3936,1846.362987,-89.801469,4.72063,6.886792,-2.161613,6.527016,0.391652,-18.323804,2
15:39:27.498623,3936,1858.487827,-89.120478,4.945571,6.522138,-2.808888,5.732088,1.338505,-26.106183,2
15:39:31.398258,3936,1870.548178,-88.540332,4.924569,6.022264,-2.82653,5.257643,0.79724,-28.262653,2
15:39:35.332608,3936,1882.947503,-88.039276,5.12712,5.517204,-2.903221,4.457879,1.462244,-33.074431,2
15:39:39.232232,3936,1897.189133,-87.554225,5.21949,5.526085,-3.172793,4.329976,1.312367,-36.232119,2
15:39:43.166596,3936,1906.639323,-86.962341,5.434226,5.581645,-2.4255,4.774333,1.573995,-26.93189,2
15:39:47.227396,3936,1919.861821,-85.9964,5.078789,8.086745,-2.880221,7.51376,-0.801986,-20.973139,2
15:39:51.144394,3936,1934.460608,-85.282852,5.066514,7.341761,-3.137163,6.635496,-0.172794,-25.304084,2
15:39:55.249978,3936,1950.800318,-84.332595,5.087846,8.259129,-3.164618,7.628677,0.04119,-22.530229,2
15:39:58.978372,3936,1964.687028,-84.096688,5.082089,5.370012,-3.27759,4.214034,0.579962,-37.875057,2
15:40:03.056527,3936,1981.09612,-83.452543,4.967799,6.441264,-3.40319,5.467138,-0.136301,-31.901478,2
15:40:06.973523,3936,1992.867309,-83.00263,5.045424,5.384399,-2.801668,4.575453,0.45567,-31.480211,2
15:40:10.917953,3936,2003.268731,-82.479604,5.53148,5.537907,-2.32804,4.438,2.356438,-27.680137,2
15:40:14.807493,3936,2017.485801,-81.814773,5.434388,6.656383,-2.71188,6.021541,0.83318,-24.245047,2
15:40:17.501771,3936,2029.367302,-81.152884,5.516255,8.159283,-2.842459,7.6015,0.843524,-20.502476,2
15:40:19.537913,3936,2040.430926,-80.808881,5.404969,8.1417,-3.441686,7.372925,0.28645,-25.023195,2
