点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:37:04.813914,432,1315.411403,-110.387238,11.919307,19.373739,-16.020705,9.928567,-4.483563,-58.212118,2
18:37:05.267190,432,1321.904898,-110.324138,11.420342,18.98153,-15.388162,7.640849,-8.06972,-63.593731,2
18:37:05.453918,432,1322.827894,-110.036984,11.33612,20.035168,-14.373387,10.623339,-9.053084,-53.531974,2
18:37:05.752359,432,1324.932929,-109.948038,11.339367,17.951207,-13.067486,9.504739,-7.819629,-53.969435,2
18:37:05.882659,432,1325.099267,-109.781805,11.273903,18.579715,-11.977261,11.235813,-8.689506,-46.829461,2
18:37:05.995565,432,1326.523679,-109.768717,11.164474,18.481385,-12.203898,10.425619,-9.161492,-49.493199,2
18:37:06.143260,432,1327.036276,-109.614049,11.155459,18.588064,-11.000979,11.775352,-9.264753,-43.052749,2
18:37:06.256210,432,1327.906381,-109.542099,11.16287,18.253035,-11.093226,11.642347,-8.635358,-43.616433,2
18:37:06.403847,432,1328.820594,-109.489481,11.183328,17.201106,-10.81922,10.951823,-7.673336,-44.651025,2
18:37:06.573248,432,1329.477839,-109.380226,11.135529,17.144651,-10.682557,11.063777,-7.57726,-43.995689,2
18:37:06.744824,432,1330.783747,-109.268593,11.110144,16.927524,-10.387161,11.20671,-7.284065,-42.826506,2
18:37:06.913260,432,1330.386102,-109.150797,11.050093,16.841767,-8.882756,11.987506,-7.812903,-36.538489,2
18:37:07.047001,432,1329.859372,-109.039877,10.983022,17.283631,-7.709198,12.918606,-8.508924,-30.826706,2
18:37:07.215435,432,1329.316664,-108.909184,10.988988,17.121334,-6.561852,13.5834,-8.097741,-25.7842,2
18:37:07.366542,432,1328.998213,-108.791848,10.949909,17.374186,-5.829659,14.160969,-8.206361,-22.375539,2
18:37:07.639699,432,1328.533324,-108.615507,10.954937,16.748024,-4.541835,14.372772,-7.300101,-17.536677,2
18:37:07.811266,432,1328.140748,-108.571501,10.959701,15.436161,-3.420417,13.514906,-6.627453,-14.202472,2
18:37:07.962361,432,1327.812755,-108.570839,10.928757,14.014815,-2.657303,12.208334,-6.349044,-12.279641,2
18:37:08.096105,432,1327.661411,-108.557894,10.892522,13.084516,-2.27118,11.282504,-6.225063,-11.381593,2
18:37:08.264548,432,1326.903856,-108.516475,10.848522,12.39247,-1.887249,10.598564,-6.13857,-10.096632,2
18:37:08.415641,432,1326.90781,-108.544579,10.741326,11.377571,-1.782432,9.046974,-6.665156,-11.145647,2
18:37:08.545927,432,1326.953403,-108.599126,10.723076,9.656173,-1.379313,7.275358,-6.197445,-10.735126,2
18:37:08.658896,432,1327.179724,-108.65303,10.682884,8.426183,-1.248068,5.718761,-6.061242,-12.311253,2
18:37:08.806542,432,1327.348188,-108.715289,10.698189,6.490791,-0.908654,3.84607,-5.149025,-13.292692,2
18:37:08.919505,432,1327.373627,-108.776839,10.660031,5.606394,-0.848571,2.333253,-5.02668,-19.985605,2
