点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:14.880057,4084,2594.702798,-52.271017,9.453204,6.793982,0.53673,6.689079,1.061287,4.587566,4
15:59:16.943667,4084,2603.500146,-51.966852,9.597058,7.065112,0.763009,6.807132,1.731065,6.39557,4
15:59:19.007280,4084,2609.133029,-51.909042,9.62375,5.449841,-0.178881,5.140278,1.801752,-1.993085,4
15:59:21.070896,4084,2617.694171,-51.827687,9.737621,5.279149,-1.082658,4.592984,2.366805,-13.263636,4
15:59:23.134523,4084,2629.822203,-51.699704,9.672632,5.83673,-1.782792,5.316694,1.619206,-18.537312,4
15:59:25.100401,4084,2639.636148,-51.871248,9.695952,5.00262,-3.476632,3.047077,1.911689,-48.767216,4
15:59:29.325368,4084,2656.468825,-51.549048,9.598638,4.99996,-1.63779,4.697457,0.501138,-19.221346,4
15:59:33.452585,4084,2671.286012,-51.517964,9.509483,4.153283,-2.292372,3.451208,0.289753,-33.593023,4
15:59:37.579800,4084,2690.283751,-51.122266,9.982516,5.589526,-1.487404,4.728656,2.582681,-17.461026,4
15:59:39.643420,4084,2699.89118,-50.84944,10.160169,6.333955,-0.805758,5.561892,2.921489,-8.24316,4
15:59:41.707032,4084,2708.663213,-50.681027,9.905353,6.191995,-0.688863,6.08603,0.909122,-6.457684,4
15:59:43.770667,4084,2720.615751,-50.572352,9.688721,6.419677,-1.546656,6.225654,-0.247655,-13.951694,4
15:59:45.834270,4084,2730.32691,-50.559479,9.600156,5.498258,-2.273991,4.995914,-0.317246,-24.473614,4
15:59:47.897883,4084,2739.018029,-50.301356,9.72572,5.800318,-1.15415,5.65298,0.596187,-11.539297,4
15:59:49.961489,4084,2746.675839,-50.108442,9.65761,5.858376,-0.707381,5.814505,0.108228,-6.936401,4
15:59:56.152329,4084,2774.820652,-49.693537,9.924137,5.634854,-1.288063,5.147022,1.897535,-14.049939,4
15:59:58.215954,4084,2783.559915,-49.797765,9.846496,4.771509,-2.324529,3.893539,1.484661,-30.838133,4
16:00:00.279552,4084,2795.669879,-49.646286,10.392242,6.29394,-2.320967,3.94731,4.318048,-30.454979,4
16:00:02.343185,4084,2805.331815,-49.606801,10.110144,5.25172,-2.25199,4.423412,1.715379,-26.980964,4
