点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:24:20.967748,1952,726.974823,-95.938679,17.422642,15.564047,15.003094,4.123998,0.373339,74.630328,2
13:24:23.031353,1952,696.465504,-95.607727,18.387951,15.58858,15.150999,3.587082,0.76413,76.680168,2
13:24:25.094973,1952,667.635968,-95.310956,19.164435,15.120209,14.754376,3.289345,0.330649,77.43199,2
13:24:27.153913,1952,638.78696,-95.093706,19.63799,14.868952,14.548625,2.918818,-0.950667,78.655638,2
13:24:29.278619,1952,608.455696,-94.833717,20.559367,14.905947,14.667619,2.578438,-0.632335,80.029776,2
13:24:31.342241,1952,582.376226,-94.609654,21.616718,14.426448,14.249282,2.251738,-0.100166,81.02011,2
13:24:33.405851,1952,563.083396,-94.302985,22.51064,10.742473,10.47009,2.24484,0.859442,77.898706,2
13:24:35.469465,1952,557.71021,-94.169137,22.956677,5.140648,4.745507,1.331319,1.460827,74.32891,2
13:24:37.528412,1952,560.352139,-94.211591,22.459248,1.408264,-1.35071,0.23863,-0.319133,-79.980936,2
13:24:39.596704,1952,560.345057,-94.232828,22.488357,0.220147,0.171776,-0.030121,-0.134352,99.945551,2
13:24:41.660303,1952,556.014019,-94.283835,22.700166,1.702921,1.694666,-0.147334,-0.079631,94.96879,2
13:24:43.719254,1952,548.744242,-94.305564,22.546941,3.206791,2.89325,0.20357,-1.367906,85.97528,2
13:24:45.782872,1952,535.811345,-94.343509,22.983246,5.457942,5.346967,0.07447,-1.092489,89.202062,2
13:24:47.846472,1952,519.800767,-94.34801,23.67627,7.508745,7.458189,0.298559,-0.817025,87.707617,2
13:24:49.910108,1952,498.343209,-94.390003,24.785484,10.068857,10.053067,0.353595,-0.438975,87.985576,2
13:24:51.973711,1952,474.592038,-94.350822,26.149048,12.018297,11.986072,0.803542,-0.357568,86.164648,2
13:24:53.980902,1952,459.818113,-94.498319,19.539096,22.562049,-6.546522,2.371367,-21.460795,-70.087938,2
