点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:49:56.533924,3569,3157.974295,-91.320632,5.107484,0.678311,0.042541,0.04319,0.675596,44.565931,2
13:49:58.597531,3569,3158.015075,-91.298988,5.305558,1.861894,0.156708,0.008956,1.855266,86.729191,2
13:50:00.643814,3569,3157.402343,-91.310647,5.171586,0.641266,0.480828,0.174944,0.386549,70.006624,2
13:50:02.724762,3569,3150.083184,-91.300657,5.217333,2.476526,2.432445,0.221126,0.409263,84.805691,2
13:50:04.788362,3569,3144.447614,-91.300781,5.258885,3.371658,3.335961,0.14991,0.465798,87.427,2
13:50:06.851997,3569,3131.17354,-91.370031,5.276415,5.549272,5.515754,-0.538709,0.284028,95.578232,2
13:50:08.898255,3569,3114.940675,-91.442882,5.168501,7.422686,7.331729,-0.806991,-0.831133,96.281164,2
13:50:10.961894,3569,3094.722921,-91.465791,5.055584,9.061736,8.875393,-0.452896,-1.771255,92.921172,2
13:50:13.025479,3569,3070.643447,-91.527763,4.979162,10.264631,10.024294,-0.729117,-2.084362,94.160083,2
13:50:15.106456,3569,3047.085884,-91.458184,5.05285,10.526824,10.432607,0.219913,-1.387937,88.792419,2
13:50:17.170061,3569,3028.098531,-91.413359,5.123434,9.827411,9.781525,0.540372,-0.779595,86.837958,2
13:50:19.233660,3569,3007.455896,-91.359889,5.206407,9.915664,9.875236,0.837125,-0.315183,85.154615,2
13:50:21.279950,3569,2991.002647,-91.273245,5.08184,8.834927,8.5871,1.616931,-1.305057,79.336198,2
13:50:23.343563,3569,2971.017465,-91.215698,5.028422,9.470848,9.188387,1.669455,-1.575889,79.702163,2
13:50:25.424504,3569,2954.080022,-91.018663,5.235366,8.866058,8.453508,2.671768,-0.082765,72.460633,2
13:50:27.488115,3569,2940.047096,-90.747801,5.386385,7.555887,6.234964,4.194781,0.787694,56.067985,2
13:50:29.611320,3569,2937.006347,-90.148635,5.192769,9.988917,2.561861,9.550616,-1.414587,15.015564,2
13:50:31.615351,3569,2937.901413,-89.908395,5.402121,7.704279,0.132744,7.630457,1.055656,0.99665,2
13:50:33.738657,3569,2952.850946,-89.30529,5.190101,13.414611,-6.107283,11.892312,-1.107159,-27.182712,2
13:50:35.802151,3569,2967.991699,-89.088988,5.068006,11.520606,-7.347596,8.794952,-1.177286,-39.876506,2
13:50:37.883108,3569,2988.997364,-88.805027,5.070001,11.991749,-8.967194,7.957773,-0.255578,-48.413131,2
13:50:39.929417,3569,3010.510001,-88.792338,4.965263,11.074355,-9.967346,4.81632,-0.310469,-64.209707,2
13:50:42.010331,3569,3028.75281,-88.891199,5.079299,8.488648,-8.285806,1.362394,1.243565,-80.662685,2
13:50:43.997038,3569,3039.6332,-89.430367,5.33058,10.369495,-5.060181,-7.87763,4.456898,-147.285415,2
13:50:46.043391,3569,3044.297221,-90.03555,5.206822,13.363003,-1.819645,-13.088754,1.985762,-172.085268,2
