点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:16:46.599325,3443,1967.03739,-91.356441,7.32109,13.515091,-13.460867,0.726008,0.967297,-86.912758,2
13:16:46.750108,3443,1969.332079,-91.338539,7.286219,13.650196,-13.600162,1.03547,0.539657,-85.646094,2
13:16:46.897759,3443,1971.430864,-91.335453,7.302377,13.635455,-13.577555,0.946488,0.824508,-86.012377,2
13:16:47.010703,3443,1973.05009,-91.319411,7.269373,13.703122,-13.641423,1.233497,0.406947,-84.833201,2
13:16:47.141010,3443,1974.858185,-91.302273,7.236242,13.767987,-13.684511,1.513796,0.006624,-83.687542,2
13:16:47.292104,3443,1977.255083,-91.286252,7.204588,13.938395,-13.826479,1.731746,-0.329247,-82.860966,2
13:16:47.460549,3443,1979.597353,-91.294369,7.226644,13.812254,-13.745563,1.350782,0.115124,-84.38754,2
13:16:47.611630,3443,1981.7427,-91.286293,7.246826,13.771036,-13.700303,1.31394,0.465485,-84.52175,2
13:16:47.745369,3443,1983.328961,-91.273027,7.217276,13.74946,-13.665999,1.508354,0.114002,-83.701601,2
13:16:47.896443,3443,1985.386501,-91.274167,7.194814,13.770059,-13.699713,1.388135,-0.07391,-84.214203,2
13:16:48.186979,3443,1988.970914,-91.279275,7.231697,13.521219,-13.474509,0.934593,0.622499,-86.032314,2
13:16:48.358559,3443,1990.907119,-91.297319,7.272182,13.331108,-13.264745,0.386078,1.271191,-88.332843,2
13:16:48.492282,3443,1992.673766,-91.282095,7.240158,13.397238,-13.352796,0.666144,0.863176,-87.143996,2
13:16:48.660729,3443,1994.82184,-91.280333,7.266798,13.369503,-13.2973,0.533826,1.280805,-87.701069,2
13:16:48.811818,3443,1996.916836,-91.273739,7.285305,13.394997,-13.293504,0.529017,1.558472,-87.721109,2
13:16:48.945552,3443,1998.2101,-91.256731,7.25082,13.285954,-13.214636,0.84918,1.081143,-86.323198,2
13:16:49.075865,3443,2000.097376,-91.240588,7.219094,13.440474,-13.375466,1.126809,0.688143,-85.18452,2
13:16:49.223519,3443,2002.240832,-91.23668,7.227236,13.49077,-13.42102,1.063302,0.863999,-85.470111,2
13:16:49.336464,3443,2003.730146,-91.216718,7.194665,13.58677,-13.505315,1.418476,0.441254,-84.004152,2
13:16:49.466770,3443,2005.318351,-91.211329,7.168166,13.597794,-13.5183,1.460605,0.149031,-83.833313,2
13:16:49.597061,3443,2007.385965,-91.208867,7.146145,13.724678,-13.64979,1.430864,-0.051534,-84.015722,2
13:16:49.727359,3443,2009.107118,-91.216241,7.117606,13.748586,-13.689301,1.23464,-0.319891,-84.84643,2
13:16:49.857663,3443,2010.982905,-91.221848,7.094198,13.785771,-13.734904,1.065729,-0.513919,-85.563154,2
13:16:49.987972,3443,2012.751193,-91.229801,7.068532,13.787757,-13.741136,0.865282,-0.731225,-86.396829,2
13:16:50.118266,3443,2014.636559,-91.212446,7.045533,13.915748,-13.835725,1.14203,-0.957355,-85.281384,2
