点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:58:07.832528,640,818.0,-134.170532,7.278442,0.0,0.0,0.0,0.0,0.0,2
18:58:10.021949,640,787.546892,-132.245455,7.184393,20.348873,3.501945,20.012581,-1.144387,9.925531,2
18:58:12.090159,640,766.126008,-131.097463,8.165904,12.670046,2.232282,11.69899,4.322108,10.802741,2
18:58:14.230996,640,746.477363,-129.62773,8.430096,13.612422,2.093118,13.35825,1.572906,8.905326,2
18:58:16.315129,640,717.701832,-128.574417,8.310494,14.715895,5.13036,13.778957,-0.614265,20.421957,2
18:58:18.451341,640,695.600118,-126.515461,8.446949,15.601902,2.477145,15.372567,-0.983509,9.153987,2
18:58:20.519555,640,686.141593,-126.282722,9.822953,8.879664,4.21413,5.888373,5.139709,35.590149,2
18:58:22.583182,640,668.266726,-125.814034,10.462685,9.887681,5.633028,7.473918,3.189949,37.00502,2
18:58:24.739939,640,645.817652,-123.456606,10.164862,15.679484,1.829254,15.415584,-2.204495,6.767225,2
18:58:26.905858,640,630.715542,-121.192411,10.618909,14.738288,1.724738,14.630677,-0.430949,6.723285,2
18:58:29.067174,640,604.296681,-119.520117,10.789886,14.273428,4.923302,13.378383,-0.714639,20.203831,2
18:58:31.203128,640,584.571903,-116.508241,11.05796,16.249913,2.121215,16.083522,-0.938312,7.513234,2
18:58:33.271324,640,577.151539,-114.924346,12.286285,11.490173,2.870851,10.733725,2.92736,14.97389,2
18:58:35.484209,640,559.964015,-111.80916,11.686351,15.958498,2.202466,15.641268,-2.274541,8.01519,2
18:58:37.624761,640,534.611461,-108.405655,10.680509,19.247587,4.700911,17.849505,-5.455841,14.754587,2
18:58:41.987366,640,492.730933,-100.997204,11.901027,17.067336,5.191137,16.258492,-0.086708,17.707647,2
18:58:44.123309,640,478.416798,-97.19101,12.58817,16.579462,5.22098,15.723215,0.632796,18.369029,2
18:58:46.268428,640,460.160747,-93.713975,13.391421,15.629775,7.082291,13.893185,1.053774,27.010999,2
18:58:48.485905,640,444.075735,-89.564893,14.080728,16.397153,7.659201,14.485349,0.614749,27.867871,2
18:58:50.575577,640,431.110808,-87.436152,15.060399,10.769325,6.850061,7.982343,2.310246,40.634596,1
18:58:52.834642,640,414.984513,-84.034799,14.865662,12.809563,7.450744,10.368444,-1.032807,35.700951,1
