点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:03:22.935951,1718,2558.7192,-89.644501,4.924054,8.249676,-6.97243,-4.302957,-0.962771,-121.680343,2
13:03:23.097120,1718,2559.661136,-89.665865,4.949604,8.235674,-6.864728,-4.52437,-0.481571,-123.387878,2
13:03:23.258292,1718,2560.660667,-89.688528,4.970287,8.285789,-6.792501,-4.744314,-0.087863,-124.932895,2
13:03:23.419465,1718,2562.240796,-89.707634,4.982121,8.464636,-6.936292,-4.848835,0.163454,-124.955588,2
13:03:23.580640,1718,2563.475984,-89.726698,4.999518,8.550939,-6.950074,-4.958595,0.476843,-125.506311,2
13:03:23.714391,1718,2564.64493,-89.73903,4.997269,8.589151,-7.023793,-4.921636,0.466193,-125.019278,2
13:03:23.875581,1718,2565.877997,-89.740396,4.958348,8.396387,-7.093908,-4.489547,-0.140531,-122.32864,2
13:03:24.084946,1718,2567.362803,-89.757638,4.957872,8.34934,-7.077174,-4.428989,-0.095592,-122.038878,2
13:03:24.266902,1718,2568.597033,-89.774986,4.960746,8.318928,-7.036075,-4.438265,-0.004359,-122.2432,2
13:03:24.421424,1718,2569.839117,-89.77428,4.922169,8.212281,-7.146358,-4.002811,-0.590445,-119.254017,2
13:03:24.603406,1718,2571.192749,-89.772843,4.88647,8.08988,-7.191566,-3.534637,-1.110802,-116.174004,2
13:03:24.785339,1718,2572.45164,-89.792909,4.885309,8.113381,-7.171959,-3.653474,-1.020826,-116.994792,2
13:03:25.116795,1718,2574.563163,-89.831992,4.904443,8.099991,-7.041217,-3.967167,-0.541024,-119.397804,2
13:03:25.319266,1718,2575.724228,-89.849143,4.923253,8.002017,-6.921735,-4.010823,-0.187514,-120.090295,2
13:03:25.501223,1718,2576.676515,-89.859232,4.943266,7.857731,-6.796328,-3.94119,0.144508,-120.109443,2
13:03:25.656270,1718,2578.044867,-89.862289,4.909267,7.879395,-6.980582,-3.637941,-0.348891,-117.526342,2
13:03:25.837721,1718,2579.517099,-89.87086,4.87646,7.932592,-7.110323,-3.426931,-0.790867,-115.732465,2
13:03:26.019671,1718,2580.970705,-89.886676,4.845561,8.052465,-7.211507,-3.38767,-1.166211,-115.162211,2
13:03:26.180865,1718,2581.933614,-89.901215,4.814946,8.074335,-7.178087,-3.360951,-1.540768,-115.090113,2
13:03:26.369450,1718,2582.773619,-89.933094,4.846725,8.008573,-6.979046,-3.820267,-0.91418,-118.695903,2
13:03:26.503178,1718,2583.9921,-89.939454,4.824511,8.117506,-7.143263,-3.669223,-1.18512,-117.187846,2
13:03:26.664366,1718,2585.34992,-89.947498,4.80196,8.20218,-7.269312,-3.515104,-1.441149,-115.806271,2
13:03:26.852946,1718,2586.860886,-89.983919,4.828967,8.392538,-7.297067,-4.056583,-0.855361,-119.070539,2
13:03:26.986699,1718,2587.93023,-89.994557,4.806208,8.449945,-7.365531,-3.98318,-1.133486,-118.403926,2
